mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1868/mot-1868--ak--00084.xml	i-MCe5E1P4wBqCna5JsYzABn	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 44 Motioner i Andra Kammaren, N:o 84. 
riksdagen-motions/data/1868/mot-1868--ak--00093.xml	i-3Ty3rajtSuLeCQn6WNQJ5V	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 93 och 94. 11 
riksdagen-motions/data/1868/mot-1868--ak--00118.xml	i-Rfgd1JZHKSiD6dASD9ZXky	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra Kammaren, N:o 115. 
riksdagen-motions/data/1868/mot-1868--ak--00128.xml	i-HtM94tA7PoibBkgz6UPRjj	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 128. 7 
riksdagen-motions/data/1868/mot-1868--ak--00144.xml	i-T29HV8M3gzk61HpDuKSH9A	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}p	 förnämligast Europeisk magt, hvilken i så fall torde uppgifvas, hvarefter 
riksdagen-motions/data/1868/mot-1868--ak--00144.xml	i-HQNke26PEmg6UxvoWuubCW	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 144 
riksdagen-motions/data/1868/mot-1868--ak--00178.xml	i-TzCACuALCad3cPJt5aN7RF	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 178. 3 
riksdagen-motions/data/1868/mot-1868--ak--00188.xml	i-GpDFsTF3aaLYF1nt5Sv2JP	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 188. 3 
riksdagen-motions/data/1868/mot-1868--ak--00216.xml	i-R4VrPeVaZreC7uM3ZHb3Pq	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra Kammaren, N:o 216. 
riksdagen-motions/data/1868/mot-1868--ak--00226.xml	i-AdWAsLfWBssqee6YkVVx6E	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 32 Motioner i Andra Kammaren, N:o 226. 
riksdagen-motions/data/1868/mot-1868--ak--00269.xml	i-4vMYPToZQDP5DCcU16yXsK	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 34 oner 1 n, N:o 269. 
riksdagen-motions/data/1868/mot-1868--ak--00269.xml	i-Pxuh57P5E6AVjHUZhm5gd9	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra : | 35 
riksdagen-motions/data/1868/mot-1868--ak--00270.xml	i-3fU6NqGcM1mocsHHEXdawN	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 36 | 1 N:o 270. 
riksdagen-motions/data/1868/mot-1868--ak--00272.xml	i-CNheZWZyjV5kvVuRmQ4sje	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammar N:o 272 
riksdagen-motions/data/1868/mot-1868--ak--00276.xml	i-2S9SYTnmFTMbsJa4SRSqKT	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 276. 5 
riksdagen-motions/data/1868/mot-1868--ak--00297.xml	i-BQFbnQb5cdcczdEwwFGM9b	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 297. 
riksdagen-motions/data/1868/mot-1868--fk--00003.xml	i-Ub2Yf8wSkWYX8MvteC6q2V	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första Kammaren, N:o 3 och 4. 
riksdagen-motions/data/1868/mot-1868--fk--00006.xml	i-B5EbRJT3vF1krUS6PvwTik	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första Kammaren, N:o 6 och 7. 
riksdagen-motions/data/1868/mot-1868--fk--00060.xml	i-BJMstKoNh3PrDzfBSoH8UQ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 34 Motioner i Första Kammaren, N:o 60, 61. 
riksdagen-motions/data/1868/mot-1868--fk--00085.xml	i-Qg1SK6LrWDPyJ6bsF8LYK	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 85. 1 
riksdagen-motions/data/1869/mot-1869--ak--00015.xml	i-PXLU6yh275mrhs36CPsqA9	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 15. 25 
riksdagen-motions/data/1869/mot-1869--ak--00061.xml	i-4g4jRvtUUCpTygMMLo75me	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 61 1 
riksdagen-motions/data/1869/mot-1869--ak--00076.xml	i-FXH4A6iusfEStjxpVB5zBn	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 76. 25 
riksdagen-motions/data/1869/mot-1869--ak--00077.xml	i-U962eWyUK4XZbZwSss6wSb	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 28 Motioner i Andra Kammaren, N:o 77. 
riksdagen-motions/data/1869/mot-1869--ak--00128.xml	i-NPPvNxxDD181Q6w9EDw7kk	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 128 och 129. 19 
riksdagen-motions/data/1869/mot-1869--ak--00129.xml	i-VrzE5ULVUrSKwZcg7wUJar	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 128 och 129. 19 
riksdagen-motions/data/1869/mot-1869--ak--00146.xml	i-R54qXv7f9ycrEjXcZ7kiLm	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra Kammaren, N:o 146. 
riksdagen-motions/data/1869/mot-1869--ak--00170.xml	i-HvdWD5G8ndUVdR5cxzNerH	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 32 Motioner i Andra Kammaren, N:o 170. 
riksdagen-motions/data/1869/mot-1869--ak--00172.xml	i-Q3JsGpL98ZmtoYhpgGMzgn	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 172. 15 
riksdagen-motions/data/1869/mot-1869--ak--00201.xml	i-6R8qKQkVvNhFnfXZsRbnzQ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra Kammaren, N:o 201. 
riksdagen-motions/data/1869/mot-1869--ak--00214.xml	i-WpJVdS1rPD2EmcFF5otT7E	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 6 Motioner i Andra Kammaren, N:o 214. 
riksdagen-motions/data/1869/mot-1869--ak--00217.xml	i-TVMHTDxR22FxgcA5VZkxm7	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra Kammaren, N:o 217. 
riksdagen-motions/data/1869/mot-1869--ak--00220.xml	i-MbaFbp3UdqBo9CCF1AUUkV	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 220 och 221. 17 
riksdagen-motions/data/1869/mot-1869--ak--00225.xml	i-DUN3eamJxyU7CRyCSDVZmE	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 225. 23 
riksdagen-motions/data/1869/mot-1869--ak--00227.xml	i-8A4GFNfmG1ebHyDh79XvyZ	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 297. 25 
riksdagen-motions/data/1869/mot-1869--ak--00231.xml	i-Ndq77CfHyHggmQCeZMXnYj	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 30 Motioner i Andra Kammaren, N:o 231 
riksdagen-motions/data/1869/mot-1869--ak--00251.xml	i-KZWrYNQNJtYJf8x5ovBf7z	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 251. 11 
riksdagen-motions/data/1869/mot-1869--ak--00252.xml	i-KZWrYNQNJtYJf8x5ovBf7z	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 251. 11 
riksdagen-motions/data/1869/mot-1869--ak--00255.xml	i-RFnNZxL74PsGXtzyDGDTW2	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 255. 17 
riksdagen-motions/data/1869/mot-1869--ak--00256.xml	i-KvScXemc89KkMxXJqF755Z	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 18 Motioner i Andra Kammaren, N:o 256. 
riksdagen-motions/data/1869/mot-1869--ak--00259.xml	i-4X4u1c46Dp5j6U3EvjAgSa	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra Kammaren, N:o 259 och 260. 
riksdagen-motions/data/1869/mot-1869--ak--00298.xml	i-8ijQpyqksSbmG2fTdbttR6	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 298. 11 
riksdagen-motions/data/1869/mot-1869--ak--00301.xml	i-DdtVdLYxmHt8WUHv6iSZ4h	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra Kammaren, N:o 301 & 302. 
riksdagen-motions/data/1869/mot-1869--ak--00333.xml	i-M6BGvVfYsKgntreUUMFWq8	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 333. 21 
riksdagen-motions/data/1869/mot-1869--ak--00345.xml	i-MRSBTnnRxSRgN9DmNEhXde	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 345 och 346. 1 
riksdagen-motions/data/1869/mot-1869--fk--00001.xml	i-YZAs7w9hn458oRG68Rhm2e	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 1 och 2. 1 
riksdagen-motions/data/1869/mot-1869--fk--00018.xml	i-TxL9TyFQvAByuWEsxGWHyp	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första Kammaren, N:o 18. 
riksdagen-motions/data/1869/mot-1869--fk--00019.xml	i-9n2RyPfnvA2ZcpesopiFF4	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första Kammaren, N:o 19. 
riksdagen-motions/data/1869/mot-1869--fk--00025.xml	i-SA8RTfGUQNwNKHCVKHR9x2	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 23. 27 
riksdagen-motions/data/1869/mot-1869--fk--00048.xml	i-HTg8HbFNc64FXKLcyjbPxm	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Första Kammaren, N:o 48. 
riksdagen-motions/data/1870/mot-1870--ak--00038.xml	i-QnpghhCazoEPVZzNvebnR6	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 38. 29 
riksdagen-motions/data/1870/mot-1870--ak--00090.xml	i-BVYBg8j8oc1j11xZXQvU1n	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra Kammaren, N:o 90. 
riksdagen-motions/data/1870/mot-1870--ak--00188.xml	i-X1VwtdgmQgdYWnk5JJgK6h	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 188. 1 
riksdagen-motions/data/1870/mot-1870--fk--00024.xml	i-CLPmcKLGs3Wx8r6Es7JejE	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första Kammaren, N:o 24 och 25. 
riksdagen-motions/data/1870/mot-1870--fk--00030.xml	i-YKBiaVkW9dfgwuEL3fZ1UL	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 30. 21 
riksdagen-motions/data/1870/mot-1870--fk--00043.xml	i-CziNd3DfpCRNtrWcr484yN	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 30 Motioner i Första Kammaren, N:o 43 och 44. 
riksdagen-motions/data/1870/mot-1870--fk--00044.xml	i-Cb37H79XoivMqterarQhx3	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 30 Motioner i Första Kammaren, N:o 43 och 44. 
riksdagen-motions/data/1870/mot-1870--fk--00045.xml	i-JJLa2n7LVpiKr2M2Sid2GF	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första Kammaren, N:o 45 och 46. 31 
riksdagen-motions/data/1871/mot-1871--ak--00070.xml	i-BpE5Vk3WjDc9TvcAq922YD	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 10 och 71. 19 
riksdagen-motions/data/1871/mot-1871--ak--00071.xml	i-RMggH8eKprKYFniF3ZvsaG	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 10 och 71. 19 
riksdagen-motions/data/1871/mot-1871--ak--00132.xml	i-W6CuNzR5qvXV1jp8wkMaTz	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 132. l 
riksdagen-motions/data/1871/mot-1871--ak--00133.xml	i-FaQDuZJCookwhbf2XSgyJY	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra Kammaren, N:o 133. 
riksdagen-motions/data/1871/mot-1871--ak--00142.xml	i-Ekh3LgFKnWUhUWAHpacU6H	0000-0002-7647-4048	2024-10-10	{http://www.tei-c.org/ns/1.0}fw	 20 Motioner i Andra Kammaren, N:o 142. 
