year,chamber,committee,correlation,dates
1904,fk,unknown,0.9725918795151354,
1905,ak,unknown,0.7924558812423778,
1905,fk,unknown,0.9349175144366637,
1905,ak,urtima,0.0,
1905,fk,urtima,-0.13093073414159545,
1905,ak,urtima2,1.0,
1906,ak,unknown,0.8760777314012889,
1906,fk,unknown,0.9460312376121355,
1907,ak,unknown,0.9066964489812983,
1907,fk,unknown,0.9952780028579603,
1908,ak,unknown,0.8464980242962872,
1908,fk,unknown,0.9193264383635655,
1909,ak,unknown,0.9195509115662919,
1909,fk,unknown,0.9619438822320331,
1910,ak,unknown,0.9465319983798787,
1910,fk,unknown,0.9790727229289684,
1911,ak,unknown,0.8648961944179075,
1911,fk,unknown,0.9370672182045764,
1912,ak,unknown,0.8908150299703139,
1912,fk,unknown,0.8395344139716464,
1913,ak,unknown,0.9375820161301812,
1913,fk,unknown,0.9254958430978601,
1914,ak,a,0.8123444215821406,
1914,fk,a,0.7682536312053302,
1914,ak,b,0.900406081529749,
1914,fk,b,0.959672830204957,
1915,ak,unknown,0.9052827883960994,
1915,fk,unknown,0.8925130503056566,
1916,ak,unknown,0.9353683730609629,
1916,fk,unknown,0.9278422620542965,
1917,ak,unknown,0.9476121893124769,
1917,fk,unknown,0.966963568057213,
1918,ak,unknown,0.9591986069150017,
1918,fk,unknown,0.9498986540937242,
1918,ak,urtima,0.7878616462410819,
1918,fk,urtima,0.7449811073761811,
1919,ak,unknown,0.9537634708919164,
1919,fk,unknown,0.9578572566940559,
1919,ak,urtima,0.9852398007971525,
1919,fk,urtima,0.9195587176978519,
1920,ak,unknown,0.9520248773169999,
1920,fk,unknown,0.9742305486615856,
1921,ak,unknown,0.8953414665961507,
1921,fk,unknown,0.9289373702285019,
1922,ak,unknown,0.9620486409599527,
1922,fk,unknown,0.9494192402541412,
1923,ak,unknown,0.9135294668850288,
1923,fk,unknown,0.9089198919053054,
1924,ak,unknown,0.9116554685115477,
1924,fk,unknown,0.8809591910708079,
1925,ak,unknown,0.8744796788899568,
1925,fk,unknown,0.7987038344175397,
1926,ak,unknown,0.9185264178984761,
1926,fk,unknown,0.9328571715463642,
1927,ak,unknown,0.9761155702190394,
1927,fk,unknown,0.9617428087700586,
1928,ak,unknown,0.944863871296708,
1928,fk,unknown,0.9609224109587888,
1929,ak,unknown,0.9232102076477318,
1929,fk,unknown,0.9163470126270491,
1930,ak,unknown,0.952955077004871,
1930,fk,unknown,0.9410139090877699,
1931,ak,unknown,0.8388106846146858,
1931,fk,unknown,0.8613273461533432,
1932,ak,unknown,0.8954088907751674,
1932,fk,unknown,0.9118631904141364,
1933,ak,unknown,0.8817402316717428,
1933,fk,unknown,0.8407663712005268,
1934,ak,unknown,0.8659325832229394,
1934,fk,unknown,0.842216994556805,
1935,ak,unknown,0.8516634374320272,
1935,fk,unknown,0.7733014927665905,
1936,ak,unknown,0.9642452389319689,
1936,fk,unknown,0.9580095408905844,
1937,ak,unknown,0.9603867607934145,
1937,fk,unknown,0.9592762157398345,
1938,ak,unknown,0.9324680860968957,
1938,fk,unknown,0.9591157085427312,
1939,ak,unknown,0.95445351068971,
1939,fk,unknown,0.9409844323725276,
1939,ak,urtima,0.9942199408564735,
1939,fk,urtima,0.9975517754980878,
1940,ak,unknown,0.9498479055389368,
1940,fk,unknown,0.9615521319970224,
1940,ak,urtima,0.986937839144999,
1940,fk,urtima,0.9909230419329941,
1941,ak,unknown,0.9429413176125536,
1941,fk,unknown,0.8947149030902228,
1941,ak,höst,0.917924853768487,
1941,fk,höst,0.9140678506106839,
1942,ak,unknown,0.9817490403998652,
1942,fk,unknown,0.9580651353833595,
1943,ak,unknown,0.9695861398914346,
1943,fk,unknown,0.9799177895056241,
1943,ak,höst,0.7811940910943147,
1943,fk,höst,0.7903613611977528,
1944,ak,unknown,0.9542414359121048,
1944,fk,unknown,0.9543942552020019,
1945,ak,unknown,0.8788291887223555,
1945,fk,unknown,0.878456329956577,
1945,ak,höst,0.8448381034067722,
1945,fk,höst,0.9198924423420695,
1946,ak,unknown,0.9489115147832761,
1946,fk,unknown,0.9457716242933758,
1946,ak,höst,0.9899105249969007,
1946,fk,höst,0.9875930921339702,
1947,ak,unknown,0.9721220954182278,
1947,fk,unknown,0.973979563727817,
1948,ak,unknown,0.9833947935230997,
1948,fk,unknown,0.966131144586709,
1948,ak,höst,0.8860849939714323,
1948,fk,höst,0.8842048302391148,
1949,ak,unknown,0.9657271362577238,
1949,fk,unknown,0.9667199651966225,
1949,ak,höst,0.8875260618628859,
1949,fk,höst,0.8972766929114169,
1950,ak,unknown,0.9354663475775237,
1950,fk,unknown,0.9613646969775417,
1950,ak,höst,0.8937139574165547,
1950,fk,höst,0.8945429911212407,
1951,ak,unknown,0.9755700449958261,
1951,fk,unknown,0.9766881034319613,
1951,ak,extrahöst,0.830572448509859,
1951,fk,extrahöst,0.9691788238651804,
1952,ak,unknown,0.7235703455406928,
1952,fk,unknown,0.7128509632915571,
1952,ak,höst,0.2855941364082064,
1952,fk,höst,0.3922941702476484,
1953,ak,unknown,0.7951718716599024,
1953,fk,unknown,0.8904985104326691,
1953,ak,höst,0.6123724356957945,
1953,fk,höst,0.9120406689496812,
1954,ak,unknown,0.867578802720468,
1954,fk,unknown,0.9098971460888353,
1954,ak,höst,0.976799724042799,
1954,fk,höst,0.9903379376602872,
1955,ak,unknown,0.8705526371897832,
1955,fk,unknown,0.9063746762713638,
1955,ak,höst,0.8082096817340866,
1955,fk,höst,0.966624505360243,
1956,ak,unknown,0.873785721551522,
1956,fk,unknown,0.8833952508064536,
1956,ak,höst,0.9767070070204377,
1956,fk,höst,0.9655096958771254,
1957,ak,unknown,0.9292983893133306,
1957,fk,unknown,0.9536038335069745,
1957,ak,höst,0.989348785203293,
1957,fk,höst,0.9748902575416014,
1958,ak,a,0.9800550977519814,
1958,fk,a,0.9816685109467307,
1958,ak,b,0.9316376978763394,
1958,fk,b,0.9237138450106874,
1959,ak,unknown,0.8880227699914087,
1959,fk,unknown,0.8681835250796861,
1959,ak,höst,0.7538172520194498,
1959,fk,höst,0.7066412345275449,
1960,ak,unknown,0.9523569775118067,
1960,fk,unknown,0.9479326772977791,
1960,ak,höst,0.9833224684319367,
1960,fk,höst,0.9614242211595178,
1961,ak,unknown,0.9566897279483579,
1961,fk,unknown,0.9493616873909124,
1961,ak,höst,0.9818199548136747,
1961,fk,höst,0.9760883713382997,
1962,ak,unknown,0.9785161642249025,
1962,fk,unknown,0.9747687546928416,
1962,ak,höst,0.9841809231928625,
1962,fk,höst,0.9734666401237795,
1963,ak,unknown,0.977926993819477,
1963,fk,unknown,0.9781624588817512,
1963,ak,höst,0.9593017197792768,
1963,fk,höst,0.9694612279321788,
1964,ak,unknown,0.9803292662608273,
1964,fk,unknown,0.9829748945646124,
1964,ak,höst,0.9630343120089945,
1964,fk,höst,0.9592880608062387,
1965,ak,unknown,0.9117709358376905,
1965,fk,unknown,0.8715425139067196,
1965,ak,höst,0.9835080046108109,
1965,fk,höst,0.9303373476748518,
1966,ak,unknown,0.9206932573168396,
1966,fk,unknown,0.8995124859621286,
1966,ak,höst,0.9470426013461173,
1966,fk,höst,0.9355001176412804,
1967,ak,unknown,0.9652510650392058,
1967,fk,unknown,0.969539558130615,
1967,ak,höst,0.929018694802674,
1967,fk,höst,0.9899409802062576,
1968,ak,unknown,0.9722813118571618,
1968,fk,unknown,0.9655794594399694,
1968,ak,höst,0.9790496927492431,
1968,fk,höst,0.981935156354262,
1969,ak,unknown,0.9107294662573577,
1969,fk,unknown,0.9104709678755345,
1969,ak,höst,0.9540782789286782,
1969,fk,höst,0.9673924192634767,
1970,ak,unknown,0.9417457425047582,
1970,fk,unknown,0.9417550083478726,
1970,ak,höst,0.9524370910789304,
1970,fk,höst,0.9079360992200102,
1971,,unknown,0.9299858792420528,
1972,,unknown,0.926927125264726,
1973,,unknown,0.947794976532087,
1974,,unknown,0.9430267312818463,
1975,,unknown,0.5568259555375563,
1975,,k,1.0,
1976,,unknown,0.9323781277724074,
1977,,unknown,0.9422601210042658,
1978,,unknown,0.9486471321513683,
1979,,unknown,0.9269037596561536,
1980,,unknown,0.947067235931354,
1981,,unknown,0.943207131296848,
1982,,unknown,0.9274043216064218,
1983,,unknown,0.9386423681777174,
1984,,unknown,0.9313554211039384,
1985,,unknown,0.9718955274925966,
1985,,AU,0.2500181280661711,
1985,,BoU,0.22574559136947944,
1985,,FiU,0.32622195676521837,
1985,,FöU,0.2509447187508719,
1985,,JoU,0.22687419480256474,
1985,,JuU,0.1978478349310564,
1985,,KU,0.09822195895201237,
1985,,LU,0.8929378841843842,
1985,,SfU,0.5749806142202046,
1985,,SkU,0.389897276998842,
1985,,SoU,0.3633900120353669,
1985,,UU,0.3795326251895659,
1985,,kru,0.7756024503135576,
1985,,nu,0.3574456075319219,
1985,,tu,0.8622819689809446,
1985,,ubu,0.32392274792696596,
1986,,AU,0.1407817961259204,
1986,,BoU,0.4828990063826274,
1986,,FiU,0.01952947179306775,
1986,,JoU,-0.0007106209405493172,
1986,,KU,-0.12963609779875934,
1986,,KrU,0.3104408842224925,
1986,,NU,0.11379448420195792,
1986,,SoU,-0.2602271867546138,
1986,,TU,0.11263150792955438,
1986,,UbU,-0.2732308579699818,
1986,,fö,-0.27886200966801894,
1986,,juu,-0.24030632586482714,
1986,,lu,0.35297036036817425,
1986,,sfu,0.22965794382756313,
1986,,sku,0.28279853842594715,
1986,,uu,-0.01820024247159815,
1987,,AU,0.10357789901628038,
1987,,BoU,0.2941305417480087,
1987,,FiU,-0.1361475056886391,
1987,,FöU,-0.2551805376273541,
1987,,JoU,-0.29986463250800993,
1987,,JuU,-0.16976378032861572,
1987,,KU,0.3291343375752538,
1987,,KrU,-0.03956777606067455,
1987,,LU,-0.0562714604168433,
1987,,NU,0.9680541319779824,
1987,,SfU,0.0637038736473916,
1987,,SkU,0.25300842149212593,
1987,,SoU,-0.067818378182089,
1987,,TU,-0.44315815454108787,
1987,,UU,0.12563729794734432,
1987,,UbU,0.1372030979719269,
1987,,au,0.9438798074485388,
1987,,n,-0.08222190415352242,
1988,,AU,-0.0029403659609692034,
1988,,BoU,-0.0047155564736978545,
1988,,FiU,0.0712222306426183,
1988,,FöU,-0.12116098412457804,
1988,,JoU,-0.031423235569650154,
1988,,JuU,-0.24831292296909666,
1988,,KU,0.07060621571962034,
1988,,KrU,0.31317975223255085,
1988,,LU,0.3054617226409049,
1988,,NU,0.3350388876621895,
1988,,SfU,0.24863451680986823,
1988,,SkU,0.2818729874505886,
1988,,SoU,-0.024459635036393385,
1988,,TU,-0.008776400586566832,
1988,,UU,0.11307105467865829,
1988,,UbU,0.2115661864091967,
1989,,AU,-0.4828126459623144,
1989,,BoU,0.31278873085615944,
1989,,FiU,-0.2023943424481095,
1989,,FöU,0.5683142884441248,
1989,,JoU,-0.3623904060244202,
1989,,JuU,-0.164411615866601,
1989,,KU,0.11776841150137053,
1989,,KrU,0.08623023473772941,
1989,,LU,0.08734058889927633,
1989,,NU,0.1738616638263047,
1989,,SfU,0.09416975767541229,
1989,,SkU,-0.029618956303004214,
1989,,SoU,-0.052575555951508,
1989,,TU,-0.07354590844538858,
1989,,UU,0.14046305038925216,
1989,,UbU,-0.3033557501077976,
1990,,AU,-0.16928284162934443,
1990,,BoU,-0.2355727481590971,
1990,,FiU,0.16655720815697542,
1990,,FöU,-0.5899734701953336,
1990,,JoU,-0.29670236686307927,
1990,,JuU,0.01791608284584158,
1990,,KU,-0.03747313000534044,
1990,,KrU,0.3024426464368031,
1990,,LU,0.1727699203190885,
1990,,NU,-0.37001725424308124,
1990,,SfU,0.07923547767382365,
1990,,SkU,0.32039537974814125,
1990,,SoU,0.12929037096251714,
1990,,TU,-0.30960794883151527,
1990,,UU,0.002881427999552527,
1990,,UbU,-0.1548707702580111,
1991,,AU,0.13751835390143474,
1991,,BoU,0.08000358361171715,
1991,,EU,0.877197889815742,
1991,,FiU,0.17494184327248416,
1991,,FöU,-0.5550954110716694,
1991,,JoU,0.06190286897212429,
1991,,JuU,0.08729021078821331,
1991,,KU,0.01675672309201489,
1991,,KrU,0.3440405927394861,
1991,,LU,0.14053392751585436,
1991,,NU,0.2154761274242784,
1991,,SfU,0.21791197955273042,
1991,,SkU,0.4269723412394844,
1991,,SoU,0.3613985032094552,
1991,,TU,0.1153220278200834,
1991,,UU,0.15408626297541106,
1991,,UbU,-0.14257721820463556,
1992,,AU,0.19901531339475712,
1992,,BoU,0.11354354052502226,
1992,,EU,-0.316227766016838,
1992,,FiU,0.7430472554048836,
1992,,FöU,-0.1123183031575958,
1992,,JoU,-0.3001058566009232,
1992,,JuU,0.12764648433790443,
1992,,KU,0.26138332343237003,
1992,,KrU,0.4441082079183828,
1992,,LU,0.298228797590213,
1992,,NU,0.5026876847191317,
1992,,SfU,0.4240229622063267,
1992,,SkU,0.08103699615763935,
1992,,SoU,-0.003852257343318598,
1992,,TU,-0.16847019893934337,
1992,,UU,0.12307741309291821,
1992,,UbU,-0.21546523328710462,
1993,,AU,0.13658010888544309,
1993,,BoU,-0.00619812151745747,
1993,,FiU,0.017213104592350342,
1993,,FöU,0.35291569760600494,
1993,,JoU,-0.1456875349364562,
1993,,JuU,0.003811315942313271,
1993,,KU,-0.029091658984547162,
1993,,KrU,0.19507062578054593,
1993,,LU,0.11516843348096367,
1993,,NU,0.13905987801793324,
1993,,SfU,0.042833693215314717,
1993,,SkU,0.3744291094037,
1993,,SoU,0.3036697711781763,
1993,,TU,0.0060523509844866465,
1993,,UU,0.017292482427248384,
1993,,UbU,0.2990568399077501,
1994,,unknown,1.0,
1994,,AU,-0.05124719780713645,
1994,,BoU,0.028700567002059644,
1994,,FiU,0.300899762861626,
1994,,FöU,0.4639550135709293,
1994,,JoU,-0.08105637337941379,
1994,,JuU,0.2365862184872598,
1994,,KU,0.17308876248685134,
1994,,KrU,-0.033290518599519224,
1994,,LU,0.06194507459880152,
1994,,NU,0.1468378624259627,
1994,,SfU,0.15049831003204375,
1994,,SkU,0.49465979004300387,
1994,,SoU,0.2639916479342956,
1994,,TU,0.09139733307912952,
1994,,UU,0.27648880765838896,
1994,,UbU,-0.06077507316552459,
1995,,AU,0.9421561491831335,
1995,,BoU,0.7477114876802275,
1995,,FiU,0.9679461832075729,
1995,,FöU,0.8818960941658293,
1995,,JoU,0.9715949413693188,
1995,,JuU,0.9868466375827715,
1995,,KU,0.9745362175990158,
1995,,KrU,0.9182263278565916,
1995,,LU,0.975021279429324,
1995,,NU,0.9815523985066907,
1995,,SfU,0.9509178975217634,
1995,,SkU,0.9721133702250422,
1995,,SoU,0.9657182760374208,
1995,,TU,0.9788261732103474,
1995,,UU,0.9810750406531076,
1995,,UbU,0.9458516459409285,
1996,,AU,-0.39293008521687717,
1996,,BoU,-0.5546163782673937,
1996,,FiU,-0.4825961140822662,
1996,,FöU,0.3344616645368273,
1996,,JoU,-0.18639385285102714,
1996,,JuU,-0.15059510698596637,
1996,,KU,-0.3354706886700275,
1996,,KrU,0.45578311795846066,
1996,,LU,-0.17520793791402892,
1996,,NU,-0.43730853137912096,
1996,,SfU,-0.3234816729122049,
1996,,SkU,-0.15251933341300936,
1996,,SoU,-0.3110580420427144,
1996,,TU,-0.5744057270784891,
1996,,UU,-0.21919364508089464,
1996,,UbU,0.0017874765586179781,
1997,,AU,-0.2910795798922072,
1997,,BoU,-0.3444839338909469,
1997,,FiU,-0.6681742863790003,
1997,,FöU,-0.2650146051664747,
1997,,JoU,-0.2547323069097711,
1997,,JuU,-0.4035820924308932,
1997,,KU,-0.41357056622194077,
1997,,KrU,-0.2656407837314261,
1997,,LU,-0.5422344606628621,
1997,,NU,0.2254336635627517,
1997,,SfU,-0.18835776201135146,
1997,,SkU,0.010076834726954413,
1997,,SoU,-0.2054055835058078,
1997,,TU,-0.4245098418866856,
1997,,UU,-0.46138443433960946,
1997,,UbU,-0.07128894780482947,
1998,,AU,0.24409164803973676,
1998,,BoU,-0.5473120873487836,
1998,,FiU,-0.42863402183053323,
1998,,FöU,-0.6647076544246795,
1998,,JuU,-0.26463823258515623,
1998,,KU,0.10718850714903198,
1998,,KrU,-0.3833200602983181,
1998,,LU,0.125311615512799,
1998,,MJU,-0.02299453375983725,
1998,,NU,0.2508243947073011,
1998,,SfU,-0.08930451912048788,
1998,,SkU,-0.07615126602430088,
1998,,SoU,0.5521697506940964,
1998,,TU,-0.17101553883942922,
1998,,UU,-0.44871569548909557,
1998,,UbU,-0.06972527010250236,
1999,,AU,-0.3285909347421805,
1999,,BoU,-0.0644581521565308,
1999,,FiU,-0.6777218975450553,
1999,,FöU,-0.5604166847941267,
1999,,JuU,-0.2842382825312561,
1999,,KU,0.39212905610394694,
1999,,KrU,0.4152703737409741,
1999,,LU,-0.08420794946527402,
1999,,MJU,-0.2780996979474116,
1999,,NU,-0.1538770403956712,
1999,,SfU,-0.05204119692813099,
1999,,SkU,0.01011293614826488,
1999,,So,0.9999999999999999,
1999,,SoU,0.36345780968522234,
1999,,TU,-0.2915811847468408,
1999,,UU,-0.18612517086529998,
1999,,UbU,-0.1944042714488099,
2000,,AU,0.1126869315261728,
2000,,BoU,-0.14523389543496326,
2000,,FiU,-0.633494179675882,
2000,,FöU,-0.4637259240689423,
2000,,JuU,-0.25925234741872744,
2000,,KU,0.40455401230476384,
2000,,KrU,0.13920824390997777,
2000,,LU,-0.08683704559530926,
2000,,MJU,-0.2594916004782966,
2000,,NU,0.4666604714865406,
2000,,SfU,-0.21201561752422488,
2000,,SkU,0.08985463206090605,
2000,,SoU,0.20623849331460242,
2000,,T,-0.9999999999999999,
2000,,TU,0.005876048455280296,
2000,,UU,-0.29983073310085406,
2000,,UbU,0.10282271799502536,
2001,,AU,0.4311741980549179,
2001,,BoU,-0.06959355835442735,
2001,,FiU,-0.3672951407851153,
2001,,FöU,-0.25780470442095105,
2001,,JuU,0.2237264280120487,
2001,,KU,-0.2984460682617939,
2001,,KrU,0.3255706321812656,
2001,,LU,0.24674650325386313,
2001,,MJ,0.9999999999999999,
2001,,MJU,0.18618230603034164,
2001,,NU,-0.14993048584465976,
2001,,SfU,0.015690570603018057,
2001,,SkU,0.2700274999907075,
2001,,SoU,0.2851611403611444,
2001,,TU,-0.1631112006307948,
2001,,UU,0.3262425677528222,
2001,,UbU,0.33751746404728933,
2002,,AU,0.24137267169199658,
2002,,BoU,0.15569968100787435,
2002,,FiU,-0.36827686362800605,
2002,,FöU,0.15865522820027914,
2002,,JuU,0.14056566710909887,
2002,,KU,0.5483589318530955,
2002,,KrU,0.3530525570237361,
2002,,L,1.0,
2002,,LU,0.21143195873521087,
2002,,MJU,0.2504644417368808,
2002,,NU,0.19053320014255673,
2002,,SfU,0.33706188845732976,
2002,,SkU,0.31016422384214265,
2002,,SoU,0.06366211613383214,
2002,,TU,0.4000779812120071,
2002,,UU,0.14822500765293106,
2002,,UbU,0.5799451437537382,
2003,,AU,0.5464748739335643,
2003,,BoU,0.18771430830095945,
2003,,FiU,-0.012340542577258308,
2003,,FöU,0.8359544767666148,
2003,,JuU,0.3078246285219623,
2003,,KU,0.29097665374956383,
2003,,KrU,0.6238133048239567,
2003,,LU,0.16028820677315286,
2003,,MJU,-0.030392984779778257,
2003,,NU,0.3063274957591803,
2003,,SfU,0.01435237515688872,
2003,,SkU,0.06670837552318894,
2003,,SoU,0.3434714815238815,
2003,,TU,0.45920484171560516,
2003,,UU,0.45398279612907716,
2003,,UbU,0.4946588848232075,
2004,,AU,0.4157151529125441,
2004,,BoU,0.2647589653703178,
2004,,Fi,-0.5,
2004,,FiU,-0.2790025292112529,
2004,,FöU,-0.510085408447539,
2004,,JuU,0.36294381203572906,
2004,,KU,0.3266751973405377,
2004,,KrU,0.5996646726902657,
2004,,LU,0.2673228422063854,
2004,,MJU,0.2945361974209829,
2004,,NU,0.3687126865135054,
2004,,SfU,0.09667531303694828,
2004,,Sk,0.9999999999999999,
2004,,SkU,0.5116940086388382,
2004,,So,-0.9999999999999999,
2004,,SoU,0.4049964688664356,
2004,,TU,0.7031862933400812,
2004,,UU,0.20962936635734233,
2004,,UbU,0.4647085873798286,
2005,,AU,0.3490655692930319,
2005,,BoU,0.17159179330298024,
2005,,FiU,0.16311302954992632,
2005,,FöU,0.04003772889261485,
2005,,JuU,0.15876498228089625,
2005,,KU,0.25563898290152604,
2005,,KrU,0.020063134612649667,
2005,,LU,0.17047280575335494,
2005,,MJU,0.17847228364913897,
2005,,NU,0.26030324602323207,
2005,,SfU,0.16617742087429563,
2005,,SkU,0.4144783773865654,
2005,,SoU,0.30879200245552485,
2005,,TU,0.3694915744532937,
2005,,UU,0.3590540429302643,
2005,,UbU,0.5279884547949563,
2006,,AU,-0.6868720377394724,
2006,,CU,-0.31810428556654785,
2006,,FiU,-0.5738076518940295,
2006,,FöU,-0.5521196692795849,
2006,,JuU,-0.3111685479098338,
2006,,KU,-0.025530212853887745,
2006,,KrU,-0.21831902189327754,
2006,,MJU,-0.1492063539373181,
2006,,NU,-0.4451149478090049,
2006,,SfU,-0.6404999556428207,
2006,,SkU,-0.6376267647782056,
2006,,SoU,-0.416537756091978,
2006,,TU,-0.3043063213778351,
2006,,U,-0.9999999999999999,
2006,,UU,-0.3391313356642831,
2006,,UbU,-0.4271851089890342,
2007,,unknown,-0.4849843195504266,
2007,,AU,-0.4130997360494161,
2007,,CU,-0.15442167479687083,
2007,,FiU,-0.2190655385865017,
2007,,FöU,-0.38290627900620894,
2007,,JuU,-0.5037213509622606,
2007,,KU,-0.11679445121896492,
2007,,KrU,0.10688575000171974,
2007,,MJU,-0.2750613357282423,
2007,,NU,-0.4986954957435892,
2007,,SfU,-0.600825405878619,
2007,,SkU,-0.5296483989369541,
2007,,SoU,-0.3359481661676737,
2007,,TU,-0.24864251207657403,
2007,,UU,-0.535621230832163,
2007,,UbU,-0.01661059891498286,
2008,,unknown,-0.9999999999999999,
2008,,AU,0.7302013248544449,
2008,,CU,0.7553887202883116,
2008,,FiU,-0.08689812893258843,
2008,,FöU,0.5886467364574018,
2008,,JuU,0.6094804160600902,
2008,,KU,0.7221127602534745,
2008,,KrU,0.6791060323366657,
2008,,MJU,0.5092161940964277,
2008,,NU,0.6211332210958047,
2008,,SfU,0.6220162089632608,
2008,,SkU,0.6388690159034789,
2008,,SoU,0.6825401390300588,
2008,,TU,0.6942320184875262,
2008,,UU,0.2596155466005253,
2008,,UbU,0.5088759269300285,
2009,,AU,0.6417867357975539,
2009,,CU,0.5482027060829933,
2009,,FiU,0.23585049826786222,
2009,,FöU,0.8372318460967417,
2009,,JuU,0.6006778325998747,
2009,,KU,0.6274307040775495,
2009,,KrU,0.6459372159297878,
2009,,MJU,0.6494903907674779,
2009,,NU,0.590589087527545,
2009,,SfU,0.6531056110130058,
2009,,SkU,0.771524329067247,
2009,,SoU,0.7406050833265713,
2009,,TU,0.7565273918921444,
2009,,UU,0.4155947578384539,
2009,,UbU,0.685285555303729,
2010,,unknown,-0.7032036780649236,
2010,,AU,0.6695552436216178,
2010,,CU,0.7225945158277953,
2010,,FiU,-0.11730618496369949,
2010,,FöU,0.30210917598792536,
2010,,JuU,0.5048844060180979,
2010,,KU,0.8496725930021299,
2010,,KrU,0.8719377638003756,
2010,,MJU,0.7939059662286276,
2010,,NU,0.7806136371474,
2010,,SfU,0.6122937260671983,
2010,,SkU,0.8158894964179709,
2010,,SoU,0.8114435028881152,
2010,,TU,0.5122841563805747,
2010,,UU,0.2113668473749037,
2010,,UbU,0.713918060554988,
2011,,unknown,1.0,
2011,,AU,0.76302136579748,
2011,,CU,0.632943235965989,
2011,,FiU,0.11715131825483506,
2011,,FöU,0.07144079091667227,
2011,,JuU,0.4496012557594346,
2011,,KU,0.6451767004514855,
2011,,KrU,0.8772244908022175,
2011,,MJU,0.7033727126150012,
2011,,NU,0.8163870230916704,
2011,,SfU,0.7721564919906767,
2011,,SkU,0.8935946646373556,
2011,,SoU,0.8285017962894186,
2011,,TU,0.6744286999099286,
2011,,UU,0.20398822529582614,
2011,,UbU,0.699170207384891,
2012,,unknown,-0.3000495990744895,
2012,,AU,0.4289711951685772,
2012,,CU,0.8726943130130339,
2012,,FiU,0.25338602815984623,
2012,,FöU,0.4739283001139704,
2012,,JuU,0.4025539740177462,
2012,,KU,0.723964994971622,
2012,,KrU,0.5747182616222527,
2012,,MJU,0.7723163372776423,
2012,,NU,0.5819208910118999,
2012,,SfU,0.5307011474276151,
2012,,SkU,0.6583919947894092,
2012,,SoU,0.6700247428942069,
2012,,TU,0.6376759846311746,
2012,,U,0.8999999999999998,
