year,chamber,committee,checked,within_range,ratio
1919,fk,urtima,16,16,1.0
1920,ak,unknown,428,427,0.9976635514018691
1920,fk,unknown,294,294,1.0
1920,unknown,SoU,1,0,0.0
1921,ak,unknown,346,344,0.9942196531791907
1921,fk,unknown,236,235,0.9957627118644068
1922,ak,unknown,296,295,0.9966216216216216
1922,fk,unknown,159,157,0.9874213836477987
1922,unknown,SoU,1,0,0.0
1923,ak,unknown,273,272,0.9963369963369964
1923,fk,unknown,200,200,1.0
1924,ak,unknown,433,432,0.9976905311778291
1924,fk,unknown,282,280,0.9929078014184397
1925,ak,unknown,409,385,0.941320293398533
1925,fk,unknown,285,258,0.9052631578947369
1926,ak,unknown,402,400,0.9950248756218906
1926,fk,unknown,275,275,1.0
1927,ak,unknown,453,453,1.0
1927,fk,unknown,330,328,0.9939393939393939
1928,ak,unknown,489,488,0.9979550102249489
1928,fk,unknown,312,311,0.9967948717948718
1929,ak,unknown,438,437,0.997716894977169
1929,fk,unknown,279,279,1.0
1930,ak,unknown,528,528,1.0
1930,fk,unknown,322,322,1.0
1931,ak,unknown,411,411,1.0
1931,fk,unknown,253,251,0.9920948616600791
1932,ak,unknown,527,521,0.9886148007590133
1932,fk,unknown,360,357,0.9916666666666667
1933,ak,unknown,499,496,0.9939879759519038
1933,fk,unknown,333,317,0.9519519519519519
1934,ak,unknown,610,608,0.9967213114754099
1934,fk,unknown,360,360,1.0
1935,ak,unknown,575,549,0.9547826086956521
1935,fk,unknown,333,320,0.960960960960961
1936,ak,unknown,768,767,0.9986979166666666
1936,fk,unknown,413,412,0.9975786924939467
1937,ak,unknown,511,511,1.0
1937,fk,unknown,312,312,1.0
1938,ak,unknown,427,424,0.9929742388758782
1938,fk,unknown,340,340,1.0
1939,ak,unknown,446,446,1.0
1939,ak,urtima,54,54,1.0
1939,fk,unknown,312,312,1.0
1939,fk,urtima,36,36,1.0
1940,ak,unknown,266,266,1.0
1940,ak,urtima,48,48,1.0
1940,fk,unknown,231,231,1.0
1940,fk,urtima,25,25,1.0
1941,ak,höst,17,17,1.0
1941,ak,unknown,301,301,1.0
1941,fk,höst,14,14,1.0
1941,fk,unknown,214,214,1.0
1942,ak,unknown,379,379,1.0
1942,fk,unknown,277,277,1.0
1943,ak,höst,37,37,1.0
1943,ak,unknown,399,399,1.0
1943,fk,höst,34,34,1.0
1943,fk,unknown,295,295,1.0
1944,ak,unknown,480,479,0.9979166666666667
1944,fk,unknown,318,318,1.0
1945,ak,höst,72,70,0.9722222222222222
1945,ak,unknown,513,505,0.9844054580896686
1945,fk,höst,42,42,1.0
1945,fk,unknown,369,366,0.991869918699187
1946,ak,höst,36,36,1.0
1946,ak,unknown,477,476,0.9979035639412998
1946,fk,höst,21,21,1.0
1946,fk,unknown,347,347,1.0
1947,ak,unknown,463,462,0.9978401727861771
1947,fk,unknown,327,327,1.0
1948,ak,höst,15,15,1.0
1948,ak,unknown,501,500,0.998003992015968
1948,fk,höst,10,10,1.0
1948,fk,unknown,403,401,0.9950372208436724
1949,ak,höst,18,18,1.0
1949,ak,unknown,371,371,1.0
1949,fk,höst,12,12,1.0
1949,fk,unknown,307,307,1.0
1950,ak,höst,24,22,0.9166666666666666
1950,ak,unknown,558,550,0.985663082437276
1950,fk,höst,20,19,0.95
1950,fk,unknown,484,483,0.9979338842975206
1951,ak,extrahöst,40,39,0.975
1951,ak,unknown,587,582,0.9914821124361158
1951,fk,extrahöst,30,30,1.0
1951,fk,unknown,475,473,0.9957894736842106
1952,ak,höst,44,22,0.5
1952,ak,unknown,578,512,0.8858131487889274
1952,fk,höst,31,20,0.6451612903225806
1952,fk,unknown,474,441,0.930379746835443
1953,ak,höst,7,7,1.0
1953,ak,unknown,573,541,0.944153577661431
1953,fk,höst,11,11,1.0
1953,fk,unknown,463,460,0.9935205183585313
1954,ak,höst,20,20,1.0
1954,ak,unknown,658,647,0.9832826747720365
1954,fk,höst,13,13,1.0
1954,fk,unknown,529,527,0.996219281663516
1955,ak,höst,36,35,0.9722222222222222
1955,ak,unknown,635,618,0.9732283464566929
1955,fk,höst,36,36,1.0
1955,fk,unknown,523,522,0.9980879541108987
1956,ak,höst,44,44,1.0
1956,ak,unknown,714,705,0.9873949579831933
1956,fk,höst,36,36,1.0
1956,fk,unknown,584,582,0.9965753424657534
1957,ak,höst,26,26,1.0
1957,ak,unknown,651,644,0.989247311827957
1957,fk,höst,19,19,1.0
1957,fk,unknown,533,532,0.99812382739212
1958,ak,a,518,518,1.0
1958,ak,b,267,266,0.9962546816479401
1958,fk,a,422,422,1.0
1958,fk,b,213,213,1.0
1959,ak,höst,100,100,1.0
1959,ak,unknown,572,567,0.9912587412587412
1959,fk,höst,97,97,1.0
1959,fk,unknown,495,495,1.0
1960,ak,höst,25,25,1.0
1960,ak,unknown,812,811,0.9987684729064039
1960,fk,höst,22,22,1.0
1960,fk,unknown,678,677,0.9985250737463127
1961,ak,höst,77,77,1.0
1961,ak,unknown,773,773,1.0
1961,fk,höst,59,59,1.0
1961,fk,unknown,661,661,1.0
1962,ak,höst,33,33,1.0
1962,ak,unknown,834,834,1.0
1962,fk,höst,29,29,1.0
1962,fk,unknown,717,717,1.0
1963,ak,höst,47,47,1.0
1963,ak,unknown,867,867,1.0
1963,fk,höst,45,45,1.0
1963,fk,unknown,754,754,1.0
1964,ak,höst,82,82,1.0
1964,ak,unknown,954,953,0.9989517819706499
1964,fk,höst,66,66,1.0
1964,fk,unknown,807,807,1.0
1965,ak,höst,76,76,1.0
1965,ak,unknown,842,832,0.9881235154394299
1965,fk,höst,54,54,1.0
1965,fk,unknown,738,730,0.989159891598916
1966,ak,höst,53,53,1.0
1966,ak,unknown,872,872,1.0
1966,fk,höst,51,51,1.0
1966,fk,unknown,743,743,1.0
1967,ak,höst,77,77,1.0
1967,ak,unknown,997,997,1.0
1967,fk,höst,66,66,1.0
1967,fk,unknown,845,845,1.0
1968,ak,höst,83,83,1.0
1968,ak,unknown,1152,1152,1.0
1968,fk,höst,69,69,1.0
1968,fk,unknown,944,944,1.0
1969,ak,höst,85,85,1.0
1969,ak,unknown,1154,1154,1.0
1969,fk,höst,71,71,1.0
1969,fk,unknown,1041,1041,1.0
1970,ak,höst,139,139,1.0
1970,ak,unknown,1406,1406,1.0
1970,fk,höst,133,133,1.0
1970,fk,unknown,1234,1234,1.0
1971,unknown,unknown,1522,1522,1.0
1972,unknown,unknown,1812,1812,1.0
1973,unknown,unknown,2078,2077,0.9995187680461982
1974,unknown,fö,1,1,1.0
1974,unknown,unknown,1972,1972,1.0
1975,unknown,k,2,2,1.0
1975,unknown,unknown,4660,4659,0.9997854077253219
1976,unknown,unknown,1648,1648,1.0
1977,unknown,unknown,1940,1939,0.9994845360824742
1978,unknown,k,1,1,1.0
1978,unknown,so,1,1,1.0
1978,unknown,unknown,2653,2652,0.9996230682246513
1979,unknown,sk,1,1,1.0
1979,unknown,u,1,1,1.0
1979,unknown,unknown,2009,2009,1.0
1980,unknown,unknown,2151,2151,1.0
1981,unknown,unknown,2499,2499,1.0
1982,unknown,unknown,2354,2353,0.9995751911639762
1983,unknown,unknown,2928,2925,0.9989754098360656
1984,unknown,unknown,3193,3192,0.9996868149076104
1985,unknown,AU,233,233,1.0
1985,unknown,BoU,89,89,1.0
1985,unknown,FiU,84,84,1.0
1985,unknown,FöU,49,49,1.0
1985,unknown,JoU,263,263,1.0
1985,unknown,JuU,99,99,1.0
1985,unknown,KU,135,135,1.0
1985,unknown,LU,79,79,1.0
1985,unknown,SfU,192,192,1.0
1985,unknown,SkU,282,282,1.0
1985,unknown,SoU,168,168,1.0
1985,unknown,UU,88,88,1.0
1985,unknown,kru,134,134,1.0
1985,unknown,nu,166,166,1.0
1985,unknown,tu,216,216,1.0
1985,unknown,ubu,310,310,1.0
1985,unknown,unknown,618,618,1.0
1986,unknown,AU,256,255,0.99609375
1986,unknown,BoU,151,151,1.0
1986,unknown,FiU,129,128,0.9922480620155039
1986,unknown,JoU,386,384,0.9948186528497409
1986,unknown,KU,179,178,0.994413407821229
1986,unknown,KrU,176,175,0.9943181818181818
1986,unknown,NU,261,258,0.9885057471264368
1986,unknown,SoU,280,279,0.9964285714285714
1986,unknown,TU,295,294,0.9966101694915255
1986,unknown,UbU,456,454,0.9956140350877193
1986,unknown,fö,125,125,1.0
1986,unknown,juu,181,180,0.994475138121547
1986,unknown,lu,121,119,0.9834710743801653
1986,unknown,sfu,221,220,0.995475113122172
1986,unknown,sku,384,382,0.9947916666666666
1986,unknown,uu,118,117,0.9915254237288136
1987,unknown,AU,284,284,1.0
1987,unknown,BoU,209,209,1.0
1987,unknown,FiU,148,148,1.0
1987,unknown,FöU,125,125,1.0
1987,unknown,JoU,430,430,1.0
1987,unknown,JuU,165,165,1.0
1987,unknown,KU,183,182,0.994535519125683
1987,unknown,KrU,196,196,1.0
1987,unknown,LU,123,123,1.0
1987,unknown,NU,43,43,1.0
1987,unknown,SfU,256,256,1.0
1987,unknown,SkU,397,397,1.0
1987,unknown,SoU,279,279,1.0
1987,unknown,TU,336,336,1.0
1987,unknown,UU,102,102,1.0
1987,unknown,UbU,495,495,1.0
1987,unknown,au,10,10,1.0
1987,unknown,n,193,193,1.0
1988,unknown,AU,271,271,1.0
1988,unknown,BoU,182,182,1.0
1988,unknown,FiU,215,215,1.0
1988,unknown,FöU,130,130,1.0
1988,unknown,JoU,521,521,1.0
1988,unknown,JuU,197,197,1.0
1988,unknown,KU,223,223,1.0
1988,unknown,KrU,211,211,1.0
1988,unknown,LU,132,132,1.0
1988,unknown,NU,299,299,1.0
1988,unknown,SfU,277,277,1.0
1988,unknown,SkU,362,362,1.0
1988,unknown,SoU,362,362,1.0
1988,unknown,TU,348,348,1.0
1988,unknown,UU,204,204,1.0
1988,unknown,UbU,493,493,1.0
1989,unknown,AU,366,366,1.0
1989,unknown,BoU,222,222,1.0
1989,unknown,FiU,179,179,1.0
1989,unknown,FöU,117,117,1.0
1989,unknown,JoU,499,499,1.0
1989,unknown,JuU,213,213,1.0
1989,unknown,KU,204,204,1.0
1989,unknown,KrU,251,251,1.0
1989,unknown,LU,141,141,1.0
1989,unknown,NU,333,333,1.0
1989,unknown,SfU,345,345,1.0
1989,unknown,SkU,431,431,1.0
1989,unknown,SoU,374,374,1.0
1989,unknown,TU,376,376,1.0
1989,unknown,UU,222,222,1.0
1989,unknown,UbU,583,583,1.0
1990,unknown,AU,322,322,1.0
1990,unknown,BoU,228,228,1.0
1990,unknown,FiU,195,195,1.0
1990,unknown,FöU,82,82,1.0
1990,unknown,JoU,520,520,1.0
1990,unknown,JuU,205,205,1.0
1990,unknown,KU,273,273,1.0
1990,unknown,KrU,219,219,1.0
1990,unknown,LU,179,179,1.0
1990,unknown,NU,374,374,1.0
1990,unknown,SfU,301,301,1.0
1990,unknown,SkU,386,386,1.0
1990,unknown,SoU,416,416,1.0
1990,unknown,TU,467,467,1.0
1990,unknown,UU,228,228,1.0
1990,unknown,UbU,594,594,1.0
1991,unknown,AU,224,224,1.0
1991,unknown,BoU,106,106,1.0
1991,unknown,EU,12,12,1.0
1991,unknown,FiU,153,153,1.0
1991,unknown,FöU,94,94,1.0
1991,unknown,JoU,266,266,1.0
1991,unknown,JuU,169,169,1.0
1991,unknown,KU,198,198,1.0
1991,unknown,KrU,154,154,1.0
1991,unknown,LU,112,112,1.0
1991,unknown,NU,174,174,1.0
1991,unknown,SfU,178,178,1.0
1991,unknown,SkU,193,193,1.0
1991,unknown,SoU,264,264,1.0
1991,unknown,TU,270,270,1.0
1991,unknown,UU,156,156,1.0
1991,unknown,UbU,372,372,1.0
1992,unknown,AU,226,226,1.0
1992,unknown,BoU,167,167,1.0
1992,unknown,EU,4,4,1.0
1992,unknown,FiU,181,181,1.0
1992,unknown,FöU,83,83,1.0
1992,unknown,JoU,347,347,1.0
1992,unknown,JuU,212,212,1.0
1992,unknown,KU,184,184,1.0
1992,unknown,KrU,190,190,1.0
1992,unknown,LU,121,121,1.0
1992,unknown,NU,223,223,1.0
1992,unknown,SfU,179,179,1.0
1992,unknown,SkU,218,218,1.0
1992,unknown,SoU,312,312,1.0
1992,unknown,TU,381,381,1.0
1992,unknown,UU,229,229,1.0
1992,unknown,UbU,409,409,1.0
1993,unknown,AU,256,256,1.0
1993,unknown,BoU,157,157,1.0
1993,unknown,FiU,104,104,1.0
1993,unknown,FöU,65,65,1.0
1993,unknown,JoU,272,272,1.0
1993,unknown,JuU,147,147,1.0
1993,unknown,KU,206,206,1.0
1993,unknown,KrU,163,163,1.0
1993,unknown,LU,125,125,1.0
1993,unknown,NU,181,181,1.0
1993,unknown,SfU,191,191,1.0
1993,unknown,SkU,174,174,1.0
1993,unknown,SoU,261,261,1.0
1993,unknown,TU,273,273,1.0
1993,unknown,UU,156,156,1.0
1993,unknown,UbU,298,298,1.0
1994,unknown,AU,250,250,1.0
1994,unknown,BoU,129,129,1.0
1994,unknown,FiU,112,112,1.0
1994,unknown,FöU,88,88,1.0
1994,unknown,JoU,306,306,1.0
1994,unknown,JuU,130,130,1.0
1994,unknown,KU,179,179,1.0
1994,unknown,KrU,132,132,1.0
1994,unknown,LU,132,132,1.0
1994,unknown,NU,181,181,1.0
1994,unknown,SfU,160,160,1.0
1994,unknown,SkU,208,208,1.0
1994,unknown,SoU,266,266,1.0
1994,unknown,TU,245,245,1.0
1994,unknown,UU,157,156,0.9936305732484076
1994,unknown,UbU,291,291,1.0
1994,unknown,unknown,3,3,1.0
1995,unknown,AU,49,49,1.0
1995,unknown,BoU,38,38,1.0
1995,unknown,FI,1,1,1.0
1995,unknown,FiU,137,137,1.0
1995,unknown,FöU,19,19,1.0
1995,unknown,JoU,36,36,1.0
1995,unknown,JuU,28,28,1.0
1995,unknown,KU,40,40,1.0
1995,unknown,KrU,16,16,1.0
1995,unknown,LU,41,41,1.0
1995,unknown,NU,43,43,1.0
1995,unknown,SfU,36,36,1.0
1995,unknown,SkU,63,63,1.0
1995,unknown,SoU,34,34,1.0
1995,unknown,TU,65,65,1.0
1995,unknown,UU,46,46,1.0
1995,unknown,UbU,44,44,1.0
1996,unknown,AU,241,241,1.0
1996,unknown,BoU,133,133,1.0
1996,unknown,FiU,195,195,1.0
1996,unknown,FöU,120,120,1.0
1996,unknown,JO,1,1,1.0
1996,unknown,JoU,286,286,1.0
1996,unknown,JuU,180,180,1.0
1996,unknown,KU,204,204,1.0
1996,unknown,KrU,142,142,1.0
1996,unknown,LU,100,100,1.0
1996,unknown,NU,143,143,1.0
1996,unknown,SK,1,1,1.0
1996,unknown,SfU,129,129,1.0
1996,unknown,SkU,184,184,1.0
1996,unknown,SoU,277,277,1.0
1996,unknown,TU,267,267,1.0
1996,unknown,UU,133,133,1.0
1996,unknown,UbU,215,215,1.0
1997,unknown,A,1,1,1.0
1997,unknown,AU,271,271,1.0
1997,unknown,BoU,117,117,1.0
1997,unknown,FiU,151,151,1.0
1997,unknown,FöU,123,123,1.0
1997,unknown,JO,1,1,1.0
1997,unknown,JoU,309,309,1.0
1997,unknown,JuU,177,177,1.0
1997,unknown,KR,1,1,1.0
1997,unknown,KU,240,240,1.0
1997,unknown,KrU,165,165,1.0
1997,unknown,LU,109,109,1.0
1997,unknown,NU,135,135,1.0
1997,unknown,SfU,179,179,1.0
1997,unknown,SkU,256,256,1.0
1997,unknown,SoU,327,327,1.0
1997,unknown,TU,288,288,1.0
1997,unknown,UU,171,171,1.0
1997,unknown,UbU,251,251,1.0
1998,unknown,AU,142,142,1.0
1998,unknown,BoU,96,96,1.0
1998,unknown,FiU,113,113,1.0
1998,unknown,FöU,65,65,1.0
1998,unknown,JuU,110,110,1.0
1998,unknown,KU,186,186,1.0
1998,unknown,Kr,1,1,1.0
1998,unknown,KrU,139,139,1.0
1998,unknown,LU,77,77,1.0
1998,unknown,MJU,248,248,1.0
1998,unknown,NU,162,162,1.0
1998,unknown,SfU,136,136,1.0
1998,unknown,SkU,198,198,1.0
1998,unknown,SoU,290,290,1.0
1998,unknown,TU,239,239,1.0
1998,unknown,UU,98,98,1.0
1998,unknown,Ub,1,1,1.0
1998,unknown,UbU,211,211,1.0
1998,unknown,kr,1,1,1.0
1999,unknown,AU,161,161,1.0
1999,unknown,BoU,101,101,1.0
1999,unknown,FiU,125,125,1.0
1999,unknown,FöU,105,105,1.0
1999,unknown,JuU,181,181,1.0
1999,unknown,KU,185,185,1.0
1999,unknown,KrU,151,151,1.0
1999,unknown,LU,110,110,1.0
1999,unknown,MJ,1,1,1.0
1999,unknown,MJU,307,307,1.0
1999,unknown,NU,242,242,1.0
1999,unknown,SfU,173,173,1.0
1999,unknown,SkU,261,261,1.0
1999,unknown,So,2,2,1.0
1999,unknown,SoU,339,339,1.0
1999,unknown,TU,333,333,1.0
1999,unknown,UU,145,145,1.0
1999,unknown,UbU,289,289,1.0
2000,unknown,AU,169,169,1.0
2000,unknown,BoU,111,111,1.0
2000,unknown,FiU,125,125,1.0
2000,unknown,FöU,101,101,1.0
2000,unknown,JuU,210,210,1.0
2000,unknown,KU,220,220,1.0
2000,unknown,KrU,207,207,1.0
2000,unknown,LU,129,129,1.0
2000,unknown,MJU,365,365,1.0
2000,unknown,NU,199,199,1.0
2000,unknown,SfU,195,195,1.0
2000,unknown,SkU,324,324,1.0
2000,unknown,SoU,412,412,1.0
2000,unknown,T,2,2,1.0
2000,unknown,TU,398,398,1.0
2000,unknown,UU,139,138,0.9928057553956835
2000,unknown,Ub,1,1,1.0
2000,unknown,UbU,372,372,1.0
2000,unknown,unknown,2,0,0.0
2001,unknown,AU,204,204,1.0
2001,unknown,BoU,154,154,1.0
2001,unknown,FiU,148,148,1.0
2001,unknown,FöU,101,100,0.9900990099009901
2001,unknown,Ju,1,1,1.0
2001,unknown,JuU,280,280,1.0
2001,unknown,K,1,1,1.0
2001,unknown,KU,322,322,1.0
2001,unknown,KrU,245,245,1.0
2001,unknown,LU,205,205,1.0
2001,unknown,MJ,2,2,1.0
2001,unknown,MJU,369,369,1.0
2001,unknown,N,1,1,1.0
2001,unknown,NU,241,241,1.0
2001,unknown,SfU,246,246,1.0
2001,unknown,Sk,1,1,1.0
2001,unknown,SkU,332,332,1.0
2001,unknown,So,1,1,1.0
2001,unknown,SoU,488,488,1.0
2001,unknown,TU,347,347,1.0
2001,unknown,UU,160,160,1.0
2001,unknown,UbU,383,383,1.0
2002,unknown,AU,180,180,1.0
2002,unknown,BoU,133,133,1.0
2002,unknown,FiU,123,123,1.0
2002,unknown,FöU,82,82,1.0
2002,unknown,JuU,221,221,1.0
2002,unknown,KU,246,246,1.0
2002,unknown,Kr,1,1,1.0
2002,unknown,KrU,185,185,1.0
2002,unknown,L,7,7,1.0
2002,unknown,LU,155,155,1.0
2002,unknown,MJ,1,1,1.0
2002,unknown,MJU,322,322,1.0
2002,unknown,N,1,1,1.0
2002,unknown,NU,221,221,1.0
2002,unknown,SfU,193,193,1.0
2002,unknown,SkU,238,238,1.0
2002,unknown,SoU,370,370,1.0
2002,unknown,TU,351,351,1.0
2002,unknown,U,1,1,1.0
2002,unknown,UU,141,141,1.0
2002,unknown,UbU,366,366,1.0
2003,unknown,AU,178,178,1.0
2003,unknown,Bo,1,1,1.0
2003,unknown,BoU,106,106,1.0
2003,unknown,FiU,157,157,1.0
2003,unknown,FöU,76,76,1.0
2003,unknown,JuU,313,313,1.0
2003,unknown,K,1,1,1.0
2003,unknown,KU,272,272,1.0
2003,unknown,KrU,191,191,1.0
2003,unknown,LU,173,173,1.0
2003,unknown,MJ,1,1,1.0
2003,unknown,MJU,342,342,1.0
2003,unknown,NU,240,240,1.0
2003,unknown,Sf,1,1,1.0
2003,unknown,SfU,253,253,1.0
2003,unknown,SkU,308,308,1.0
2003,unknown,So,1,1,1.0
2003,unknown,SoU,484,484,1.0
2003,unknown,TU,387,387,1.0
2003,unknown,UU,177,177,1.0
2003,unknown,UbU,330,330,1.0
2004,unknown,AU,200,200,1.0
2004,unknown,BoU,136,136,1.0
2004,unknown,Fi,3,3,1.0
2004,unknown,FiU,103,103,1.0
2004,unknown,Fö,1,1,1.0
2004,unknown,FöU,102,102,1.0
2004,unknown,Ju,1,1,1.0
2004,unknown,JuU,361,361,1.0
2004,unknown,KU,293,293,1.0
2004,unknown,Kr,1,1,1.0
2004,unknown,KrU,217,217,1.0
2004,unknown,LU,224,224,1.0
2004,unknown,MJ,1,1,1.0
2004,unknown,MJU,376,376,1.0
2004,unknown,Mj,1,1,1.0
2004,unknown,MjU,1,1,1.0
2004,unknown,N,1,1,1.0
2004,unknown,NU,275,275,1.0
2004,unknown,SK,1,1,1.0
2004,unknown,SKU,1,1,1.0
2004,unknown,SfU,244,244,1.0
2004,unknown,Sk,2,2,1.0
2004,unknown,SkU,304,304,1.0
2004,unknown,So,2,2,1.0
2004,unknown,SoU,512,512,1.0
2004,unknown,TU,319,319,1.0
2004,unknown,U,1,1,1.0
2004,unknown,UU,165,165,1.0
2004,unknown,UbU,319,319,1.0
2005,unknown,AU,230,230,1.0
2005,unknown,B,1,1,1.0
2005,unknown,BoU,157,157,1.0
2005,unknown,FiU,138,138,1.0
2005,unknown,Fö,1,1,1.0
2005,unknown,FöU,69,69,1.0
2005,unknown,JU,1,1,1.0
2005,unknown,JUU,1,1,1.0
2005,unknown,Ju,1,1,1.0
2005,unknown,JuU,420,420,1.0
2005,unknown,KU,306,306,1.0
2005,unknown,KrU,260,260,1.0
2005,unknown,LU,225,225,1.0
2005,unknown,MJU,459,459,1.0
2005,unknown,NU,313,313,1.0
2005,unknown,SfU,264,264,1.0
2005,unknown,SkU,359,359,1.0
2005,unknown,SoU,565,565,1.0
2005,unknown,TU,449,449,1.0
2005,unknown,UU,202,202,1.0
2005,unknown,UbU,406,406,1.0
2005,unknown,fp,1,1,1.0
2005,unknown,kd,1,1,1.0
2006,unknown,AU,187,187,1.0
2006,unknown,CU,189,189,1.0
2006,unknown,FiU,85,85,1.0
2006,unknown,FöU,43,43,1.0
2006,unknown,JuU,210,210,1.0
2006,unknown,KU,171,171,1.0
2006,unknown,KrU,134,134,1.0
2006,unknown,MJU,208,208,1.0
2006,unknown,NU,182,182,1.0
2006,unknown,SfU,129,129,1.0
2006,unknown,SkU,143,143,1.0
2006,unknown,SoU,307,307,1.0
