file,content_that_could_not_be_parsed
data/1870/mot-1870--ak--00049.xml,Stockholm den 24 Januari 4870.
data/1870/mot-1870--ak--00056.xml,Stockholm den 25 Januari 4870.
data/1870/mot-1870--ak--00056.xml,Stockholm den 25 Januari 4870.
data/1870/mot-1870--ak--00160.xml,Stockholm den 22 Januari 4870.
data/1870/mot-1870--ak--00160.xml,Stockholm den 22 Januari 4870.
data/1870/mot-1870--ak--00237.xml,Stockholm den 29 Jannuari 1870.
data/1870/mot-1870--ak--00237.xml,Stockholm den 29 Jannuari 1870.
data/1870/mot-1870--ak--00238.xml,Stockholm den 28 Jannuari 1870. Fr. Aug. Forssbeck.
data/1870/mot-1870--ak--00238.xml,Stockholm den 28 Jannuari 1870. Fr. Aug. Forssbeck.
data/1870/mot-1870--fk--00037.xml,Stockholm den 29 Januari 4870.
data/1870/mot-1870--fk--00037.xml,Stockholm den 29 Januari 4870.
data/1870/mot-1870--fk--00042.xml,Stockholm den 29 Januari. 1870.
data/1870/mot-1870--fk--00042.xml,Stockholm den 29 Januari. 1870.
data/1871/mot-1871--ak--00046.xml,Stockholm den 25 Januari 4187
data/1871/mot-1871--ak--00046.xml,Stockholm den 25 Januari 4187
data/1871/mot-1871--ak--00047.xml,Stockholm den 25 Januari 4187
data/1871/mot-1871--ak--00047.xml,Stockholm den 25 Januari 4187
data/1871/mot-1871--ak--00055.xml,Stockholm den 27 Januari 4874.
data/1871/mot-1871--ak--00055.xml,Stockholm den 27 Januari 4874.
data/1871/mot-1871--ak--00057.xml,Stockholm den 27 Januari 4874.
data/1871/mot-1871--ak--00057.xml,Stockholm den 27 Januari 4874.
data/1871/mot-1871--ak--00058.xml,Stockholm den 27 Januari 4874.
data/1871/mot-1871--ak--00058.xml,Stockholm den 27 Januari 4874.
data/1871/mot-1871--ak--00064.xml,Stockholm den 27 Januari 1S71. C:G: Berg.
data/1871/mot-1871--ak--00064.xml,Stockholm den 27 Januari 1S71. C:G: Berg.
data/1871/mot-1871--ak--00111.xml,Stockholm den 26 Januari 4871.
data/1871/mot-1871--ak--00111.xml,Stockholm den 26 Januari 4871.
data/1871/mot-1871--ak--00112.xml,Stockholm den 26 Januari 4871.
data/1871/mot-1871--ak--00112.xml,Stockholm den 26 Januari 4871.
data/1871/mot-1871--ak--00137.xml,Stockholm den 28 Jaauari 1871. Johan Jönsson.
data/1871/mot-1871--ak--00137.xml,Stockholm den 28 Jaauari 1871. Johan Jönsson.
data/1871/mot-1871--ak--00157.xml,Stockholm den 27 Januari 4871.
data/1871/mot-1871--ak--00157.xml,Stockholm den 27 Januari 4871.
data/1871/mot-1871--ak--00158.xml,Stockholm den 27 Januari 4871.
data/1871/mot-1871--ak--00158.xml,Stockholm den 27 Januari 4871.
data/1871/mot-1871--ak--00168.xml,Stockholm den 27 Januari 4187
data/1871/mot-1871--ak--00168.xml,Stockholm den 27 Januari 4187
data/1871/mot-1871--fk--00031.xml,Stockholm den 28 Januari IS71. : Carl: Raab.
data/1871/mot-1871--fk--00031.xml,Stockholm den 28 Januari IS71. : Carl: Raab.
data/1871/mot-1871--fk--00032.xml,Stockholm den 28 Januari IS71. : Carl: Raab.
data/1871/mot-1871--fk--00032.xml,Stockholm den 28 Januari IS71. : Carl: Raab.
data/1872/mot-1872--ak--00047.xml,Stockholm den 25 Jannuari 1872.
data/1872/mot-1872--ak--00047.xml,Stockholm den 25 Jannuari 1872.
data/1872/mot-1872--ak--00131.xml,Stockholm den 27 Janvari 1872. Olof Wijk.
data/1872/mot-1872--ak--00131.xml,Stockholm den 27 Janvari 1872. Olof Wijk.
data/1872/mot-1872--ak--00132.xml,Stockholm den 27 Janvari 1872. Olof Wijk.
data/1872/mot-1872--ak--00132.xml,Stockholm den 27 Janvari 1872. Olof Wijk.
data/1872/mot-1872--ak--00161.xml,Stockholm den 27 Januari 4187
data/1872/mot-1872--ak--00161.xml,Stockholm den 27 Januari 4187
data/1872/mot-1872--ak--00201.xml,Stockholm den 2 Mars 1ST72.
data/1872/mot-1872--ak--00201.xml,Stockholm den 2 Mars 1ST72.
data/1873/mot-1873--ak--00056.xml,"Stockholm den 28 Jaimarl 1873. Å. P. Danielsson,"
data/1873/mot-1873--ak--00056.xml,"Stockholm den 28 Jaimarl 1873. Å. P. Danielsson,"
data/1873/mot-1873--ak--00077.xml,Stockholm den 27 Jannari 1873.
data/1873/mot-1873--ak--00077.xml,Stockholm den 27 Jannari 1873.
data/1873/mot-1873--ak--00078.xml,Stockholm den 27 Jannari 1873.
data/1873/mot-1873--ak--00078.xml,Stockholm den 27 Jannari 1873.
data/1873/mot-1873--ak--00177.xml,Stockholm den 30 Januäri 1873.
data/1873/mot-1873--ak--00177.xml,Stockholm den 30 Januäri 1873.
data/1874/mot-1874--ak--00036.xml,Stockholm den 26 Januari:1874. A. Adlersparre.
data/1874/mot-1874--ak--00036.xml,Stockholm den 26 Januari:1874. A. Adlersparre.
data/1874/mot-1874--ak--00037.xml,Stockholm den 26 Januari:1874. A. Adlersparre.
data/1874/mot-1874--ak--00037.xml,Stockholm den 26 Januari:1874. A. Adlersparre.
data/1874/mot-1874--ak--00152.xml,Stockholm den 29 Jannari 1874.
data/1874/mot-1874--ak--00152.xml,Stockholm den 29 Jannari 1874.
data/1875/mot-1875--ak--00109.xml,Stockholm den 28 Janteri 1875. Ernst Leijer.
data/1875/mot-1875--ak--00109.xml,Stockholm den 28 Janteri 1875. Ernst Leijer.
data/1876/mot-1876--ak--00062.xml,Stockholm den 28 Januari 1S76.
data/1876/mot-1876--ak--00062.xml,Stockholm den 28 Januari 1S76.
data/1876/mot-1876--ak--00162.xml,Stockholm den 38 Februari 1876.
data/1876/mot-1876--ak--00162.xml,Stockholm den 38 Februari 1876.
data/1878/mot-1878--ak--00014.xml,Stockholm den Januari 1878.
data/1878/mot-1878--ak--00014.xml,Stockholm den Januari 1878.
data/1878/mot-1878--ak--00032.xml,Stockholm den 23 Januari 3878.
data/1878/mot-1878--ak--00032.xml,Stockholm den 23 Januari 3878.
data/1878/mot-1878--ak--00093.xml,Stockholm den Januari 1878.
data/1878/mot-1878--ak--00093.xml,Stockholm den Januari 1878.
data/1878/mot-1878--ak--00094.xml,Stockholm den Januari 1878.
data/1878/mot-1878--ak--00094.xml,Stockholm den Januari 1878.
data/1879/mot-1879--fk--00005.xml,Stockholm den 25 Jannari 1879. G. H. Stråle.
data/1879/mot-1879--fk--00005.xml,Stockholm den 25 Jannari 1879. G. H. Stråle.
data/1880/mot-1880--ak--00006.xml,Stockholm den 238 Januari 1880.
data/1880/mot-1880--ak--00006.xml,Stockholm den 238 Januari 1880.
data/1880/mot-1880--ak--00007.xml,Stockholm den 238 Januari 1880.
data/1880/mot-1880--ak--00007.xml,Stockholm den 238 Januari 1880.
data/1884/mot-1884--ak--00052.xml,Stockholm den 26 Jånuari 1884.
data/1884/mot-1884--ak--00052.xml,Stockholm den 26 Jånuari 1884.
data/1884/mot-1884--fk--00045.xml,Stockholm den 20 Feb 1884.
data/1884/mot-1884--fk--00045.xml,Stockholm den 20 Feb 1884.
data/1885/mot-1885--ak--00008.xml,Stockholm den 23 Januari 1S85.
data/1885/mot-1885--ak--00008.xml,Stockholm den 23 Januari 1S85.
data/1885/mot-1885--fk--00042.xml,Stockholm den 28 Jannari 1885.
data/1885/mot-1885--fk--00042.xml,Stockholm den 28 Jannari 1885.
data/1886/mot-1886--fk--00014.xml,Stockholm den 26 Jaunari 1886.
data/1886/mot-1886--fk--00014.xml,Stockholm den 26 Jaunari 1886.
data/1890/mot-1890--ak--00002.xml,Stockholm den 18 jannari 1890.
data/1890/mot-1890--ak--00002.xml,Stockholm den 18 jannari 1890.
data/1891/mot-1891--ak--00058.xml,"Stockholm den 26 januari"" 1891."
data/1891/mot-1891--ak--00058.xml,"Stockholm den 26 januari"" 1891."
data/1891/mot-1891--ak--00059.xml,"Stockholm den 26 januari"" 1891."
data/1891/mot-1891--ak--00059.xml,"Stockholm den 26 januari"" 1891."
data/1892/mot-1892--ak--00135.xml,Stockholm den 30: januari 1892.
data/1892/mot-1892--ak--00135.xml,Stockholm den 30: januari 1892.
data/1892/mot-1892--fk--00034.xml,"Stockholm den 27 april, 1892."
data/1892/mot-1892--fk--00034.xml,"Stockholm den 27 april, 1892."
data/1893/mot-1893--ak--00060.xml,Stockholm den 235 januari 1893.
data/1893/mot-1893--ak--00060.xml,Stockholm den 235 januari 1893.
data/1893/mot-1893--ak--00127.xml,Stockholm den januari 1893.
data/1893/mot-1893--ak--00127.xml,Stockholm den januari 1893.
data/1893/mot-1893--ak--00184.xml,Stockholm den 28 jänuäri 1893. G. W.: Svensson
data/1893/mot-1893--ak--00184.xml,Stockholm den 28 jänuäri 1893. G. W.: Svensson
data/1893/mot-1893--ak--00185.xml,Stockholm den 28 jänuäri 1893. G. W.: Svensson
data/1893/mot-1893--ak--00185.xml,Stockholm den 28 jänuäri 1893. G. W.: Svensson
data/1894/mot-1894--ak--00042.xml,Stockholm den :25 januåri 1894.
data/1894/mot-1894--ak--00042.xml,Stockholm den :25 januåri 1894.
data/1895/mot-1895--ak--00007.xml,Stockholm den 20: januari 1895.
data/1895/mot-1895--ak--00007.xml,Stockholm den 20: januari 1895.
data/1895/mot-1895--ak--00140.xml,Stockholm den 26 jan. 18935.
data/1895/mot-1895--ak--00140.xml,Stockholm den 26 jan. 18935.
data/1895/mot-1895--ak--00161.xml,Stockholm den 135 februari 1895.
data/1895/mot-1895--ak--00161.xml,Stockholm den 135 februari 1895.
data/1896/mot-1896--ak--00007.xml,Stockholm den 20 januari: 1896.
data/1896/mot-1896--ak--00007.xml,Stockholm den 20 januari: 1896.
data/1896/mot-1896--ak--00067.xml,Stockholm den 27 j i 1896. ockholm den Januari P. G. Petersson.
data/1896/mot-1896--ak--00067.xml,Stockholm den 27 j i 1896. ockholm den Januari P. G. Petersson.
data/1896/mot-1896--ak--00068.xml,Stockholm den 27 j i 1896. ockholm den Januari P. G. Petersson.
data/1896/mot-1896--ak--00068.xml,Stockholm den 27 j i 1896. ockholm den Januari P. G. Petersson.
data/1896/mot-1896--ak--00170.xml,Stockholm den 27 januari: 1896.
data/1896/mot-1896--ak--00170.xml,Stockholm den 27 januari: 1896.
data/1896/mot-1896--ak--00188.xml,Stockholm den 28 januari :1896.
data/1896/mot-1896--ak--00188.xml,Stockholm den 28 januari :1896.
data/1897/mot-1897--ak--00109.xml,Stockholm den 29 jänuari 1897.
data/1897/mot-1897--ak--00109.xml,Stockholm den 29 jänuari 1897.
data/1897/mot-1897--ak--00160.xml,Stockholm den 4 Jan. 1897. Riksdagsmannen H. Herr S. A. Hedin.
data/1897/mot-1897--ak--00160.xml,Stockholm den 4 Jan. 1897. Riksdagsmannen H. Herr S. A. Hedin.
data/1897/mot-1897--fk--00015.xml,Stockholm den 235 januari 1897.
data/1897/mot-1897--fk--00015.xml,Stockholm den 235 januari 1897.
data/1898/mot-1898--ak--00028.xml,Stockholm den 22. januari 1898. ; S. M. Olsson
data/1898/mot-1898--ak--00028.xml,Stockholm den 22. januari 1898. ; S. M. Olsson
data/1898/mot-1898--ak--00081.xml,Stockholm den 22 JAA 1898.
data/1898/mot-1898--ak--00081.xml,Stockholm den 22 JAA 1898.
data/1898/mot-1898--ak--00200.xml,Stockholm den 5 februari -1898.
data/1898/mot-1898--ak--00200.xml,Stockholm den 5 februari -1898.
data/1899/mot-1899--ak--00037.xml,Stockholm den 25 jannari 1899. W. T. Lundgren.
data/1899/mot-1899--ak--00037.xml,Stockholm den 25 jannari 1899. W. T. Lundgren.
data/1899/mot-1899--fk--00004.xml,"Stockholm den 25"" januari 1899:"
data/1899/mot-1899--fk--00004.xml,"Stockholm den 25"" januari 1899:"
data/1899/mot-1899--fk--00008.xml,Stockholm den 26 januari: 1899.
data/1899/mot-1899--fk--00008.xml,Stockholm den 26 januari: 1899.
data/1900/mot-1900--ak--00177.xml,Stockholm den 20 april: 1900.
data/1900/mot-1900--ak--00177.xml,Stockholm den 20 april: 1900.
data/1901/mot-1901--ak--00019.xml,"Stockholm den 22 januari, 1901."
data/1901/mot-1901--ak--00019.xml,"Stockholm den 22 januari, 1901."
data/1901/mot-1901--ak--00052.xml,Stockholm den 25 januäåri 1901.
data/1901/mot-1901--ak--00052.xml,Stockholm den 25 januäåri 1901.
data/1901/mot-1901--ak--00065.xml,Stockholm den 25 jänuari 1901.
data/1901/mot-1901--ak--00065.xml,Stockholm den 25 jänuari 1901.
data/1901/mot-1901--fk--00005.xml,Stockholm den 19 jannari 1901. A. von Möller.
data/1901/mot-1901--fk--00005.xml,Stockholm den 19 jannari 1901. A. von Möller.
data/1901/mot-1901--fk--00034.xml,Stockholm den 1 HR 1901.
data/1901/mot-1901--fk--00034.xml,Stockholm den 1 HR 1901.
data/1902/mot-1902--ak--00042.xml,Stockholm den 24 januari1902.
data/1902/mot-1902--ak--00042.xml,Stockholm den 24 januari1902.
data/1902/mot-1902--ak--00169.xml,Stockholm den 4:-mars 1902.
data/1902/mot-1902--ak--00169.xml,Stockholm den 4:-mars 1902.
data/1902/mot-1902--ak--00194.xml,Stockholm den 15: april 1902. A. Hedin.
data/1902/mot-1902--ak--00194.xml,Stockholm den 15: april 1902. A. Hedin.
data/1903/mot-1903--ak--00117.xml,Stockholm den 27 januari.
data/1903/mot-1903--ak--00117.xml,Stockholm den 27 januari.
data/1904/mot-1904--ak--00175.xml,Stockholm den 10 febr. 1904. Oskar Eklund.
data/1904/mot-1904--ak--00175.xml,Stockholm den 10 febr. 1904. Oskar Eklund.
data/1905/mot-1905--ak--00056.xml,Stockholm den 26 jan. 19053.
data/1905/mot-1905--ak--00056.xml,Stockholm den 26 jan. 19053.
data/1905/mot-1905--ak--00122.xml,Stockholm den 28 jan. 1905.
data/1905/mot-1905--ak--00122.xml,Stockholm den 28 jan. 1905.
data/1905/mot-1905--ak--00219.xml,Stockholm den 28 febr. 19053. Joh. Nydal.
data/1905/mot-1905--ak--00219.xml,Stockholm den 28 febr. 19053. Joh. Nydal.
data/1905/mot-1905--ak--00254.xml,Stockholm den 293 mars 1905.
data/1905/mot-1905--ak--00254.xml,Stockholm den 293 mars 1905.
data/1905/mot-1905--ak--00287.xml,Stockholm den 12 april: 1905.
data/1905/mot-1905--ak--00287.xml,Stockholm den 12 april: 1905.
data/1905/mot-1905--ak--00297.xml,"Stockholm den 8. maj 1905. ig: I doo 3 Ha ålar gm skjGnstdfi
            Wi. Roos!"
data/1905/mot-1905--ak--00297.xml,"Stockholm den 8. maj 1905. ig: I doo 3 Ha ålar gm skjGnstdfi
            Wi. Roos!"
data/1906/mot-1906--ak--00164.xml,Stockholm den 35 maj 1906.
data/1906/mot-1906--ak--00164.xml,Stockholm den 35 maj 1906.
data/1906/mot-1906--fk--00008.xml,Stockholm den 22 jan. 1906.
data/1906/mot-1906--fk--00008.xml,Stockholm den 22 jan. 1906.
data/1907/mot-1907--ak--00127.xml,Stockholm den januari 1907.
data/1907/mot-1907--ak--00127.xml,Stockholm den januari 1907.
data/1907/mot-1907--ak--00233.xml,Stockholm den 8-april:1907. Karl Staaf).
data/1907/mot-1907--ak--00233.xml,Stockholm den 8-april:1907. Karl Staaf).
data/1907/mot-1907--ak--00234.xml,Stockholm den 8-april:1907. Karl Staaf).
data/1907/mot-1907--ak--00234.xml,Stockholm den 8-april:1907. Karl Staaf).
data/1907/mot-1907--fk--00019.xml,Stockholm den 24 jan. 1907.
data/1907/mot-1907--fk--00019.xml,Stockholm den 24 jan. 1907.
data/1907/mot-1907--fk--00020.xml,Stockholm den 24 jan. 1907.
data/1907/mot-1907--fk--00020.xml,Stockholm den 24 jan. 1907.
data/1908/mot-1908--ak--00022.xml,Stockholm den 22 jan. 1908.
data/1908/mot-1908--ak--00022.xml,Stockholm den 22 jan. 1908.
data/1908/mot-1908--ak--00057.xml,Stockholm den 25 januani 1908. Conrad Vahlquist.
data/1908/mot-1908--ak--00057.xml,Stockholm den 25 januani 1908. Conrad Vahlquist.
data/1908/mot-1908--ak--00096.xml,Stockholm den 25 jan. 1908. Fr. Berglund.
data/1908/mot-1908--ak--00096.xml,Stockholm den 25 jan. 1908. Fr. Berglund.
data/1908/mot-1908--ak--00116.xml,Stockholm den 26 jan. 1908.
data/1908/mot-1908--ak--00116.xml,Stockholm den 26 jan. 1908.
data/1908/mot-1908--ak--00121.xml,Stockholm den 26 jan. 1908. K. G. Karlsson.
data/1908/mot-1908--ak--00121.xml,Stockholm den 26 jan. 1908. K. G. Karlsson.
data/1908/mot-1908--ak--00222.xml,"Stockholm den 26 jan. 1906. J. Horney, K. J. E. Karlsson, J.
            Lundborg, Frans Johansson, A. G. Jönsson (Hjorthagen 6.) (Tillgift
            ungefär som ofvan.) (Ur Socialdemokraten 2 febr. 1906.)"
data/1908/mot-1908--ak--00222.xml,"Stockholm den 26 jan. 1906. J. Horney, K. J. E. Karlsson, J.
            Lundborg, Frans Johansson, A. G. Jönsson (Hjorthagen 6.) (Tillgift
            ungefär som ofvan.) (Ur Socialdemokraten 2 febr. 1906.)"
data/1908/mot-1908--ak--00252.xml,Stockholm den 35 mars 1908.
data/1908/mot-1908--ak--00252.xml,Stockholm den 35 mars 1908.
data/1908/mot-1908--fk--00051.xml,Stockholm den 31 1908. ockholm den mars Axel Wachtmeister.
data/1908/mot-1908--fk--00051.xml,Stockholm den 31 1908. ockholm den mars Axel Wachtmeister.
data/1909/mot-1909--ak--00001.xml,Stockholm den 20 jan. 1909.
data/1909/mot-1909--ak--00001.xml,Stockholm den 20 jan. 1909.
data/1909/mot-1909--ak--00004.xml,Stockholm den 1585 januari 1909.
data/1909/mot-1909--ak--00004.xml,Stockholm den 1585 januari 1909.
data/1909/mot-1909--ak--00046.xml,Stockholm den 135 januari 1909.
data/1909/mot-1909--ak--00046.xml,Stockholm den 135 januari 1909.
data/1909/mot-1909--ak--00058.xml,Stockholm den 26. januari 1909.
data/1909/mot-1909--ak--00058.xml,Stockholm den 26. januari 1909.
data/1909/mot-1909--ak--00124.xml,Stockholm den 25 jan. 1909.
data/1909/mot-1909--ak--00124.xml,Stockholm den 25 jan. 1909.
data/1910/mot-1910--ak--00025.xml,Stockholm den 25 jan. 1910. E. A. Nilson.
data/1910/mot-1910--ak--00025.xml,Stockholm den 25 jan. 1910. E. A. Nilson.
data/1910/mot-1910--ak--00026.xml,Stockholm den 25 jan. 1910. E. A. Nilson.
data/1910/mot-1910--ak--00026.xml,Stockholm den 25 jan. 1910. E. A. Nilson.
data/1910/mot-1910--ak--00165.xml,Stockholm den 27 jan. 1910. C. E. Svensson.
data/1910/mot-1910--ak--00165.xml,Stockholm den 27 jan. 1910. C. E. Svensson.
data/1910/mot-1910--ak--00190.xml,Stockholm den 6 febr. 1910.
data/1910/mot-1910--ak--00190.xml,Stockholm den 6 febr. 1910.
data/1910/mot-1910--ak--00206.xml,Stockholm den 35 februari 1910.
data/1910/mot-1910--ak--00206.xml,Stockholm den 35 februari 1910.
data/1910/mot-1910--ak--00209.xml,Stockholm den 9 febr. 1910. E. Åkerlund.
data/1910/mot-1910--ak--00209.xml,Stockholm den 9 febr. 1910. E. Åkerlund.
data/1910/mot-1910--fk--00004.xml,Stockholm den 22 jan. 1910.
data/1910/mot-1910--fk--00004.xml,Stockholm den 22 jan. 1910.
data/1910/mot-1910--fk--00013.xml,Stockholm den 26 jan. 1910.
data/1910/mot-1910--fk--00013.xml,Stockholm den 26 jan. 1910.
data/1910/mot-1910--fk--00014.xml,Stockholm den 26 jan. 1910.
data/1910/mot-1910--fk--00014.xml,Stockholm den 26 jan. 1910.
data/1910/mot-1910--fk--00044.xml,Stockholm den 53 februari 1910.
data/1910/mot-1910--fk--00044.xml,Stockholm den 53 februari 1910.
data/1910/mot-1910--fk--00045.xml,Stockholm den 9 febr. 1910.
data/1910/mot-1910--fk--00045.xml,Stockholm den 9 febr. 1910.
data/1911/mot-1911--ak--00041.xml,Stockholm den 235 januari 1911.
data/1911/mot-1911--ak--00041.xml,Stockholm den 235 januari 1911.
data/1911/mot-1911--ak--00042.xml,Stockholm den 235 januari 1911.
data/1911/mot-1911--ak--00042.xml,Stockholm den 235 januari 1911.
data/1911/mot-1911--ak--00111.xml,Stockholm den 21 jan. 1911.
data/1911/mot-1911--ak--00111.xml,Stockholm den 21 jan. 1911.
data/1911/mot-1911--ak--00163.xml,Stockholm den 25 jan. 1911. David Pettersson.
data/1911/mot-1911--ak--00163.xml,Stockholm den 25 jan. 1911. David Pettersson.
data/1911/mot-1911--ak--00164.xml,Stockholm den 27 jan. 1911.
data/1911/mot-1911--ak--00164.xml,Stockholm den 27 jan. 1911.
data/1911/mot-1911--ak--00166.xml,Stockholm den 26 jan. 1911. EP. A. Nilson.
data/1911/mot-1911--ak--00166.xml,Stockholm den 26 jan. 1911. EP. A. Nilson.
data/1911/mot-1911--ak--00172.xml,Stockholm den 27 jan. 1911. Alfred Stärner.
data/1911/mot-1911--ak--00172.xml,Stockholm den 27 jan. 1911. Alfred Stärner.
data/1911/mot-1911--ak--00191.xml,Stockholm den 23 jan. 1911.
data/1911/mot-1911--ak--00191.xml,Stockholm den 23 jan. 1911.
data/1911/mot-1911--ak--00192.xml,Stockholm den 23 jan. 1911.
data/1911/mot-1911--ak--00192.xml,Stockholm den 23 jan. 1911.
data/1911/mot-1911--ak--00296.xml,Stockholm den 18 fébruari 1911. . Johan E. Ekman.
data/1911/mot-1911--ak--00296.xml,Stockholm den 18 fébruari 1911. . Johan E. Ekman.
data/1911/mot-1911--fk--00059.xml,Stockholm den 27 jan. 1911.
data/1911/mot-1911--fk--00059.xml,Stockholm den 27 jan. 1911.
data/1911/mot-1911--fk--00093.xml,Stockholm den 27 febr. 1911. E. Hägglund.
data/1911/mot-1911--fk--00093.xml,Stockholm den 27 febr. 1911. E. Hägglund.
data/1912/mot-1912--ak--00085.xml,Stockholm den 235 januari 1912.
data/1912/mot-1912--ak--00085.xml,Stockholm den 235 januari 1912.
data/1912/mot-1912--ak--00097.xml,"Stockholm den 26 januari, 1912. J. ÅA. Jonsson. I ofvanstående
            motion instämmer:"
data/1912/mot-1912--ak--00097.xml,"Stockholm den 26 januari, 1912. J. ÅA. Jonsson. I ofvanstående
            motion instämmer:"
data/1912/mot-1912--ak--00259.xml,Stockholm den 53 februari 1912.
data/1912/mot-1912--ak--00259.xml,Stockholm den 53 februari 1912.
data/1912/mot-1912--fk--00085.xml,Stockholm den 35 februari 1912.
data/1912/mot-1912--fk--00085.xml,Stockholm den 35 februari 1912.
data/1912/mot-1912--fk--00086.xml,Stockholm den 35 februari 1912.
data/1912/mot-1912--fk--00086.xml,Stockholm den 35 februari 1912.
data/1913/mot-1913--ak--00002.xml,Stockholm den 16 jan. 1913.
data/1913/mot-1913--ak--00002.xml,Stockholm den 16 jan. 1913.
data/1913/mot-1913--ak--00074.xml,Stockholm den 24 jan. 1913.
data/1913/mot-1913--ak--00074.xml,Stockholm den 24 jan. 1913.
data/1913/mot-1913--ak--00188.xml,Stockholm den 26 jan. 1913. K. 4. O:son Borg.
data/1913/mot-1913--ak--00188.xml,Stockholm den 26 jan. 1913. K. 4. O:son Borg.
data/1913/mot-1913--ak--00241.xml,Stockholm den 35 februari 1913.
data/1913/mot-1913--ak--00241.xml,Stockholm den 35 februari 1913.
data/1913/mot-1913--ak--00251.xml,Stockholm den 35 februari 1913.
data/1913/mot-1913--ak--00251.xml,Stockholm den 35 februari 1913.
data/1913/mot-1913--fk--00174.xml,Stockholm den 6 maj: 1913.
data/1913/mot-1913--fk--00174.xml,Stockholm den 6 maj: 1913.
data/1914/mot-1914-a-ak--00021.xml,Stockholm den 21 jan. 1914. J. Byström.
data/1914/mot-1914-a-ak--00021.xml,Stockholm den 21 jan. 1914. J. Byström.
data/1914/mot-1914-a-ak--00023.xml,Stockholm den 19 jan. 1914.
data/1914/mot-1914-a-ak--00023.xml,Stockholm den 19 jan. 1914.
data/1914/mot-1914-a-ak--00024.xml,Stockholm den 19 jan. 1914.
data/1914/mot-1914-a-ak--00024.xml,Stockholm den 19 jan. 1914.
data/1914/mot-1914-a-ak--00054.xml,Stockholm den 135 januari 1914. E-. Räf.
data/1914/mot-1914-a-ak--00054.xml,Stockholm den 135 januari 1914. E-. Räf.
data/1914/mot-1914-a-ak--00086.xml,Stockholm den 23 januari Pehr Aug. Andersson.
data/1914/mot-1914-a-ak--00086.xml,Stockholm den 23 januari Pehr Aug. Andersson.
data/1914/mot-1914-a-ak--00121.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00121.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00192.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00192.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00217.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00217.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00221.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00221.xml,Stockholm den 26 jan. 1914.
data/1914/mot-1914-a-ak--00258.xml,"Stockholm den 4 febrauri 1914. Emil Molin,"
data/1914/mot-1914-a-ak--00258.xml,"Stockholm den 4 febrauri 1914. Emil Molin,"
data/1914/mot-1914-a-fk--00010.xml,Stockholm den 23 jan. 1914.
data/1914/mot-1914-a-fk--00010.xml,Stockholm den 23 jan. 1914.
data/1914/mot-1914-a-fk--00012.xml,Stockholm den 22 Jan. 1914.
data/1914/mot-1914-a-fk--00012.xml,Stockholm den 22 Jan. 1914.
data/1914/mot-1914-a-fk--00056.xml,Stockholm den augusti 1912.
