motion	filename_year	scraped_year	diff
data/1875/mot-1875--ak--00143.xml	1875	1873	2
data/1875/mot-1875--ak--00176.xml	1875	1873	2
data/1875/mot-1875--fk--00004.xml	1875	1873	2
data/1875/mot-1875--fk--00015.xml	1875	1873	2
data/1875/mot-1875--fk--00030.xml	1875	1873	2
data/1875/mot-1875--fk--00036.xml	1875	1873	2
data/1878/mot-1878--ak--00081.xml	1878	1859	19
data/1881/mot-1881--ak--00105.xml	1881	1875	6
data/1881/mot-1881--ak--00115.xml	1881	1867	14
data/1882/mot-1882--ak--00107.xml	1882	1862	20
data/1884/mot-1884--ak--00030.xml	1884	1880	4
data/1885/mot-1885--ak--00002.xml	1885	1883	2
data/1885/mot-1885--ak--00003.xml	1885	1883	2
data/1885/mot-1885--ak--00010.xml	1885	1882	3
data/1885/mot-1885--ak--00035.xml	1885	1883	2
data/1885/mot-1885--ak--00039.xml	1885	1855	30
data/1885/mot-1885--ak--00104.xml	1885	1883	2
data/1885/mot-1885--ak--00146.xml	1885	1883	2
data/1885/mot-1885--ak--00150.xml	1885	1883	2
data/1885/mot-1885--fk--00003.xml	1885	1883	2
data/1885/mot-1885--fk--00035.xml	1885	1883	2
data/1885/mot-1885--fk--00044.xml	1885	1889	4
data/1885/mot-1885--fk--00048.xml	1885	1883	2
data/1887/mot-1887-majjul-ak--00049.xml	1887	1687	200
data/1888/mot-1888--ak--00010.xml	1888	1883	5
data/1888/mot-1888--ak--00011.xml	1888	1883	5
data/1888/mot-1888--ak--00111.xml	1888	1885	3
data/1888/mot-1888--ak--00175.xml	1888	1883	5
data/1889/mot-1889--ak--00174.xml	1889	1289	600
data/1890/mot-1890--ak--00010.xml	1890	1896	6
data/1890/mot-1890--ak--00027.xml	1890	1389	501
data/1890/mot-1890--ak--00029.xml	1890	1850	40
data/1890/mot-1890--ak--00222.xml	1890	1741	149
data/1891/mot-1891--ak--00012.xml	1891	1863	28
data/1891/mot-1891--ak--00046.xml	1891	1591	300
data/1891/mot-1891--ak--00082.xml	1891	1391	500
data/1891/mot-1891--ak--00087.xml	1891	1886	5
data/1891/mot-1891--ak--00092.xml	1891	1889	2
data/1891/mot-1891--ak--00098.xml	1891	1862	29
data/1891/mot-1891--ak--00127.xml	1891	1389	502
data/1891/mot-1891--ak--00191.xml	1891	1856	35
data/1891/mot-1891--fk--00002.xml	1891	1591	300
data/1892/mot-1892--ak--00088.xml	1892	1878	14
data/1892/mot-1892--ak--00155.xml	1892	1863	29
data/1893/mot-1893--ak--00090.xml	1893	1864	29
data/1893/mot-1893--ak--00105.xml	1893	1862	31
data/1893/mot-1893--ak--00106.xml	1893	1891	2
data/1893/mot-1893--ak--00143.xml	1893	1993	100
data/1893/mot-1893--ak--00196.xml	1893	1890	3
data/1893/mot-1893--ak--00199.xml	1893	1862	31
data/1893/mot-1893--ak--00215.xml	1893	1856	37
data/1894/mot-1894--ak--00116.xml	1894	1891	3
data/1894/mot-1894--ak--00136.xml	1894	1863	31
data/1895/mot-1895--ak--00024.xml	1895	1884	11
data/1895/mot-1895--ak--00025.xml	1895	1888	7
data/1895/mot-1895--ak--00026.xml	1895	1888	7
data/1895/mot-1895--ak--00027.xml	1895	1888	7
data/1895/mot-1895--ak--00145.xml	1895	1862	33
data/1895/mot-1895--fk--00002.xml	1895	1893	2
data/1895/mot-1895--fk--00014.xml	1895	1893	2
data/1896/mot-1896--ak--00151.xml	1896	1862	34
data/1898/mot-1898--ak--00030.xml	1898	1892	6
data/1898/mot-1898--ak--00090.xml	1898	1896	2
data/1899/mot-1899--ak--00116.xml	1899	1859	40
data/1899/mot-1899--ak--00128.xml	1899	1897	2
data/1899/mot-1899--ak--00207.xml	1899	1862	37
data/1900/mot-1900--ak--00052.xml	1900	1898	2
data/1900/mot-1900--fk--00002.xml	1900	1990	90
data/1901/mot-1901--ak--00115.xml	1901	1862	39
data/1901/mot-1901--ak--00142.xml	1901	1824	77
data/1902/mot-1902--ak--00074.xml	1902	1900	2
data/1902/mot-1902--ak--00075.xml	1902	1899	3
data/1902/mot-1902--ak--00187.xml	1902	1899	3
data/1902/mot-1902--ak--00190.xml	1902	1863	39
data/1902/mot-1902--fk--00022.xml	1902	1899	3
data/1904/mot-1904--ak--00025.xml	1904	1900	4
data/1904/mot-1904--ak--00112.xml	1904	1894	10
data/1904/mot-1904--ak--00113.xml	1904	1894	10
data/1904/mot-1904--ak--00160.xml	1904	1902	2
data/1905/mot-1905--ak--00044.xml	1905	1903	2
data/1905/mot-1905--ak--00058.xml	1905	1903	2
data/1905/mot-1905--ak--00097.xml	1905	1990	85
data/1905/mot-1905--ak--00147.xml	1905	1903	2
data/1905/mot-1905--ak--00151.xml	1905	1903	2
data/1905/mot-1905--ak--00163.xml	1905	1903	2
data/1905/mot-1905--ak--00213.xml	1905	1863	42
data/1905/mot-1905--ak--00224.xml	1905	1903	2
data/1905/mot-1905--ak--00226.xml	1905	1903	2
data/1905/mot-1905--ak--00231.xml	1905	1903	2
data/1905/mot-1905--ak--00234.xml	1905	1903	2
data/1905/mot-1905--ak--00236.xml	1905	1903	2
data/1905/mot-1905--ak--00245.xml	1905	1903	2
data/1905/mot-1905--ak--00248.xml	1905	1903	2
data/1905/mot-1905--ak--00256.xml	1905	1903	2
data/1905/mot-1905--ak--00265.xml	1905	1903	2
data/1905/mot-1905--fk--00028.xml	1905	1903	2
data/1906/mot-1906--ak--00010.xml	1906	1900	6
data/1906/mot-1906--fk--00021.xml	1906	1903	3
data/1907/mot-1907--ak--00218.xml	1907	1862	45
data/1908/mot-1908--ak--00061.xml	1908	1901	7
data/1908/mot-1908--ak--00090.xml	1908	1903	5
data/1908/mot-1908--ak--00198.xml	1908	1903	5
data/1908/mot-1908--ak--00245.xml	1908	1856	52
data/1908/mot-1908--ak--00287.xml	1908	1902	6
data/1908/mot-1908--ak--00308.xml	1908	1903	5
data/1908/mot-1908--ak--00321.xml	1908	1863	45
data/1908/mot-1908--ak--00323.xml	1908	1008	900
data/1908/mot-1908--ak--00332.xml	1908	1903	5
data/1908/mot-1908--fk--00053.xml	1908	1903	5
data/1909/mot-1909--ak--00039.xml	1909	1907	2
data/1909/mot-1909--ak--00161.xml	1909	1906	3
data/1910/mot-1910--ak--00051.xml	1910	1901	9
data/1911/mot-1911--ak--00052.xml	1911	1908	3
data/1911/mot-1911--ak--00230.xml	1911	1909	2
data/1911/mot-1911--ak--00335.xml	1911	1902	9
data/1912/mot-1912--ak--00005.xml	1912	1862	50
data/1912/mot-1912--ak--00026.xml	1912	1876	36
data/1912/mot-1912--ak--00130.xml	1912	1862	50
data/1912/mot-1912--ak--00176.xml	1912	1312	600
data/1912/mot-1912--ak--00234.xml	1912	1910	2
data/1912/mot-1912--fk--00080.xml	1912	1910	2
data/1913/mot-1913--ak--00044.xml	1913	1915	2
data/1913/mot-1913--ak--00359.xml	1913	1906	7
data/1913/mot-1913--fk--00070.xml	1913	1862	51
data/1913/mot-1913--fk--00139.xml	1913	1862	51
data/1914/mot-1914-a-ak--00001.xml	1914	1912	2
data/1914/mot-1914-a-ak--00126.xml	1914	1850	64
data/1914/mot-1914-a-ak--00127.xml	1914	1911	3
data/1914/mot-1914-b-ak--00064.xml	1914	1862	52
data/1914/mot-1914-b-ak--00233.xml	1914	1902	12
data/1914/mot-1914-b-fk--00049.xml	1914	1862	52
data/1915/mot-1915--ak--00015.xml	1915	1913	2
data/1915/mot-1915--ak--00038.xml	1915	1913	2
data/1915/mot-1915--ak--00154.xml	1915	1913	2
data/1915/mot-1915--ak--00175.xml	1915	1913	2
data/1915/mot-1915--ak--00187.xml	1915	1913	2
data/1915/mot-1915--ak--00188.xml	1915	1913	2
data/1915/mot-1915--fk--00037.xml	1915	1913	2
data/1915/mot-1915--fk--00049.xml	1915	1913	2
data/1915/mot-1915--fk--00071.xml	1915	1913	2
data/1916/mot-1916--ak--00006.xml	1916	1910	6
data/1916/mot-1916--ak--00123.xml	1916	1901	15
data/1916/mot-1916--ak--00144.xml	1916	1862	54
data/1916/mot-1916--fk--00029.xml	1916	1914	2
data/1916/mot-1916--fk--00052.xml	1916	1903	13
data/1916/mot-1916--fk--00076.xml	1916	1862	54
data/1917/mot-1917--ak--00125.xml	1917	1862	55
data/1917/mot-1917--ak--00200.xml	1917	1886	31
data/1917/mot-1917--ak--00246.xml	1917	1915	2
data/1917/mot-1917--ak--00406.xml	1917	1862	55
data/1917/mot-1917--ak--00407.xml	1917	1863	54
data/1917/mot-1917--ak--00410.xml	1917	1862	55
data/1917/mot-1917--fk--00045.xml	1917	1862	55
data/1917/mot-1917--fk--00067.xml	1917	1886	31
data/1918/mot-1918--ak--00139.xml	1918	1905	13
data/1918/mot-1918--ak--00398.xml	1918	1862	56
data/1918/mot-1918--ak--00400.xml	1918	1913	5
data/1918/mot-1918--fk--00022.xml	1918	1914	4
data/1918/mot-1918--fk--00112.xml	1918	1913	5
data/1918/mot-1918--fk--00138.xml	1918	1913	5
data/1918/mot-1918--fk--00175.xml	1918	1913	5
data/1918/mot-1918-urtima-ak--00051.xml	1918	1862	56
data/1918/mot-1918-urtima-ak--00055.xml	1918	1862	56
data/1918/mot-1918-urtima-fk--00018.xml	1918	1863	55
data/1918/mot-1918-urtima-fk--00020.xml	1918	1862	56
data/1919/mot-1919--ak--00212.xml	1919	1903	16
data/1919/mot-1919--ak--00235.xml	1919	1897	22
data/1919/mot-1919--fk--00054.xml	1919	1905	14
data/1919/mot-1919--fk--00073.xml	1919	1907	12
data/1919/mot-1919--fk--00136.xml	1919	1862	57
data/1920/mot-1920--ak--00158.xml	1920	1916	4
data/1920/mot-1920--ak--00313.xml	1920	1290	630
data/1920/mot-1920--ak--00375.xml	1920	1908	12
data/1921/mot-1921--ak--00113.xml	1921	1919	2
data/1921/mot-1921--ak--00339.xml	1921	1919	2
data/1921/mot-1921--fk--00098.xml	1921	1912	9
data/1922/mot-1922--ak--00059.xml	1922	1893	29
data/1922/mot-1922--ak--00212.xml	1922	1992	70
data/1922/mot-1922--fk--00064.xml	1922	1992	70
data/1922/mot-1922--fk--00080.xml	1922	1868	54
data/1923/mot-1923--ak--00114.xml	1923	1921	2
data/1924/mot-1924--ak--00042.xml	1924	1921	3
data/1924/mot-1924--ak--00246.xml	1924	1919	5
data/1924/mot-1924--ak--00308.xml	1924	1918	6
data/1924/mot-1924--ak--00314.xml	1924	1707	217
data/1924/mot-1924--fk--00052.xml	1924	1862	62
data/1924/mot-1924--fk--00144.xml	1924	1922	2
data/1924/mot-1924--fk--00199.xml	1924	1707	217
data/1924/mot-1924--fk--00250.xml	1924	1914	10
data/1924/mot-1924--fk--00276.xml	1924	1922	2
data/1925/mot-1925--ak--00004.xml	1925	1923	2
data/1925/mot-1925--ak--00013.xml	1925	1923	2
data/1925/mot-1925--ak--00017.xml	1925	1923	2
data/1925/mot-1925--ak--00026.xml	1925	1923	2
data/1925/mot-1925--ak--00046.xml	1925	1923	2
data/1925/mot-1925--ak--00047.xml	1925	1923	2
data/1925/mot-1925--ak--00066.xml	1925	1923	2
data/1925/mot-1925--ak--00068.xml	1925	1923	2
data/1925/mot-1925--ak--00069.xml	1925	1923	2
data/1925/mot-1925--ak--00100.xml	1925	1923	2
data/1925/mot-1925--ak--00101.xml	1925	1923	2
data/1925/mot-1925--ak--00103.xml	1925	1923	2
data/1925/mot-1925--ak--00111.xml	1925	1923	2
data/1925/mot-1925--ak--00114.xml	1925	1923	2
data/1925/mot-1925--ak--00147.xml	1925	1923	2
data/1925/mot-1925--ak--00220.xml	1925	1923	2
data/1925/mot-1925--ak--00253.xml	1925	1923	2
data/1925/mot-1925--ak--00255.xml	1925	1923	2
data/1925/mot-1925--ak--00281.xml	1925	1923	2
data/1925/mot-1925--ak--00369.xml	1925	1923	2
data/1925/mot-1925--ak--00371.xml	1925	1923	2
data/1925/mot-1925--ak--00374.xml	1925	1923	2
data/1925/mot-1925--ak--00445.xml	1925	1923	2
data/1925/mot-1925--ak--00448.xml	1925	1923	2
data/1925/mot-1925--ak--00453.xml	1925	1923	2
data/1925/mot-1925--fk--00002.xml	1925	1923	2
data/1925/mot-1925--fk--00006.xml	1925	1923	2
data/1925/mot-1925--fk--00011.xml	1925	1923	2
data/1925/mot-1925--fk--00030.xml	1925	1923	2
data/1925/mot-1925--fk--00034.xml	1925	1923	2
data/1925/mot-1925--fk--00043.xml	1925	1923	2
data/1925/mot-1925--fk--00048.xml	1925	1923	2
data/1925/mot-1925--fk--00050.xml	1925	1923	2
data/1925/mot-1925--fk--00053.xml	1925	1923	2
data/1925/mot-1925--fk--00068.xml	1925	1923	2
data/1925/mot-1925--fk--00125.xml	1925	1923	2
data/1925/mot-1925--fk--00131.xml	1925	1923	2
data/1925/mot-1925--fk--00132.xml	1925	1923	2
data/1925/mot-1925--fk--00140.xml	1925	1923	2
data/1925/mot-1925--fk--00141.xml	1925	1923	2
data/1925/mot-1925--fk--00142.xml	1925	1923	2
data/1925/mot-1925--fk--00144.xml	1925	1923	2
data/1925/mot-1925--fk--00165.xml	1925	1923	2
data/1925/mot-1925--fk--00180.xml	1925	1923	2
data/1925/mot-1925--fk--00181.xml	1925	1923	2
data/1925/mot-1925--fk--00214.xml	1925	1923	2
data/1925/mot-1925--fk--00234.xml	1925	1923	2
data/1925/mot-1925--fk--00236.xml	1925	1923	2
data/1925/mot-1925--fk--00258.xml	1925	1923	2
data/1925/mot-1925--fk--00262.xml	1925	1923	2
data/1925/mot-1925--fk--00283.xml	1925	1923	2
data/1925/mot-1925--fk--00294.xml	1925	1923	2
data/1925/mot-1925--fk--00296.xml	1925	1923	2
data/1926/mot-1926--ak--00157.xml	1926	1923	3
data/1926/mot-1926--ak--00416.xml	1926	1992	66
data/1926/mot-1926--fk--00157.xml	1926	1923	3
data/1927/mot-1927--ak--00047.xml	1927	1890	37
data/1927/mot-1927--ak--00061.xml	1927	1923	4
data/1928/mot-1928--ak--00072.xml	1928	1926	2
data/1928/mot-1928--ak--00089.xml	1928	1925	3
data/1928/mot-1928--ak--00158.xml	1928	1922	6
data/1928/mot-1928--ak--00286.xml	1928	1926	2
data/1928/mot-1928--ak--00290.xml	1928	1926	2
data/1928/mot-1928--fk--00194.xml	1928	1926	2
data/1928/mot-1928--fk--00257.xml	1928	1992	64
data/1929/mot-1929--ak--00033.xml	1929	1865	64
data/1929/mot-1929--ak--00144.xml	1929	1925	4
data/1929/mot-1929--ak--00178.xml	1929	1926	3
data/1929/mot-1929--fk--00172.xml	1929	1917	12
data/1930/mot-1930--ak--00161.xml	1930	1923	7
data/1930/mot-1930--ak--00323.xml	1930	1926	4
data/1931/mot-1931--ak--00039.xml	1931	1895	36
data/1931/mot-1931--ak--00072.xml	1931	1924	7
data/1931/mot-1931--ak--00169.xml	1931	1925	6
data/1931/mot-1931--ak--00282.xml	1931	1924	7
data/1931/mot-1931--fk--00092.xml	1931	1938	7
data/1931/mot-1931--fk--00110.xml	1931	1981	50
data/1932/mot-1932--ak--00019.xml	1932	1922	10
data/1932/mot-1932--ak--00178.xml	1932	1952	20
data/1932/mot-1932--ak--00179.xml	1932	1953	21
data/1932/mot-1932--ak--00189.xml	1932	1982	50
data/1932/mot-1932--ak--00290.xml	1932	1930	2
data/1932/mot-1932--ak--00369.xml	1932	1982	50
data/1932/mot-1932--ak--00471.xml	1932	1938	6
data/1932/mot-1932--fk--00303.xml	1932	1982	50
data/1932/mot-1932--fk--00310.xml	1932	1938	6
data/1932/mot-1932--fk--00324.xml	1932	1953	21
data/1933/mot-1933--ak--00008.xml	1933	1865	68
data/1933/mot-1933--ak--00037.xml	1933	1921	12
data/1933/mot-1933--ak--00193.xml	1933	1983	50
data/1933/mot-1933--ak--00269.xml	1933	1921	12
data/1933/mot-1933--ak--00279.xml	1933	1983	50
data/1933/mot-1933--ak--00280.xml	1933	1983	50
data/1933/mot-1933--ak--00492.xml	1933	1928	5
data/1933/mot-1933--fk--00004.xml	1933	1938	5
data/1933/mot-1933--fk--00024.xml	1933	1938	5
data/1933/mot-1933--fk--00063.xml	1933	1938	5
data/1933/mot-1933--fk--00114.xml	1933	1938	5
data/1933/mot-1933--fk--00147.xml	1933	1938	5
data/1933/mot-1933--fk--00151.xml	1933	1938	5
data/1933/mot-1933--fk--00177.xml	1933	1983	50
data/1933/mot-1933--fk--00188.xml	1933	1938	5
data/1933/mot-1933--fk--00196.xml	1933	1953	20
data/1933/mot-1933--fk--00201.xml	1933	1983	50
data/1933/mot-1933--fk--00216.xml	1933	1938	5
data/1933/mot-1933--fk--00234.xml	1933	1983	50
data/1933/mot-1933--fk--00249.xml	1933	1983	50
data/1933/mot-1933--fk--00254.xml	1933	1938	5
data/1933/mot-1933--fk--00286.xml	1933	1983	50
data/1933/mot-1933--fk--00296.xml	1933	1938	5
data/1934/mot-1934--ak--00077.xml	1934	1930	4
data/1934/mot-1934--ak--00139.xml	1934	1921	13
data/1934/mot-1934--ak--00273.xml	1934	1984	50
data/1934/mot-1934--fk--00081.xml	1934	1983	49
data/1934/mot-1934--fk--00156.xml	1934	1928	6
data/1935/mot-1935--ak--00038.xml	1935	1933	2
data/1935/mot-1935--ak--00071.xml	1935	1933	2
data/1935/mot-1935--ak--00072.xml	1935	1985	50
data/1935/mot-1935--ak--00154.xml	1935	1933	2
data/1935/mot-1935--ak--00177.xml	1935	1933	2
data/1935/mot-1935--ak--00199.xml	1935	1933	2
data/1935/mot-1935--ak--00230.xml	1935	1938	3
data/1935/mot-1935--ak--00305.xml	1935	1933	2
data/1935/mot-1935--ak--00308.xml	1935	1938	3
data/1935/mot-1935--ak--00319.xml	1935	1933	2
data/1935/mot-1935--ak--00325.xml	1935	1933	2
data/1935/mot-1935--ak--00347.xml	1935	1933	2
data/1935/mot-1935--ak--00351.xml	1935	1933	2
data/1935/mot-1935--ak--00352.xml	1935	1933	2
data/1935/mot-1935--ak--00362.xml	1935	1985	50
data/1935/mot-1935--ak--00368.xml	1935	1985	50
data/1935/mot-1935--ak--00431.xml	1935	1933	2
data/1935/mot-1935--ak--00436.xml	1935	1933	2
data/1935/mot-1935--ak--00461.xml	1935	1933	2
data/1935/mot-1935--ak--00506.xml	1935	1938	3
data/1935/mot-1935--ak--00531.xml	1935	1933	2
data/1935/mot-1935--ak--00542.xml	1935	1985	50
data/1935/mot-1935--ak--00611.xml	1935	1933	2
data/1935/mot-1935--ak--00613.xml	1935	1933	2
data/1935/mot-1935--ak--00616.xml	1935	1983	48
data/1935/mot-1935--ak--00617.xml	1935	1983	48
data/1935/mot-1935--fk--00022.xml	1935	1933	2
data/1935/mot-1935--fk--00035.xml	1935	1955	20
data/1935/mot-1935--fk--00054.xml	1935	1938	3
data/1935/mot-1935--fk--00055.xml	1935	1938	3
data/1935/mot-1935--fk--00077.xml	1935	1933	2
data/1935/mot-1935--fk--00089.xml	1935	1938	3
data/1935/mot-1935--fk--00112.xml	1935	1985	50
data/1935/mot-1935--fk--00146.xml	1935	1933	2
data/1935/mot-1935--fk--00208.xml	1935	1938	3
data/1935/mot-1935--fk--00214.xml	1935	1933	2
data/1935/mot-1935--fk--00253.xml	1935	1933	2
data/1935/mot-1935--fk--00305.xml	1935	1933	2
data/1936/mot-1936--ak--00170.xml	1936	1930	6
data/1936/mot-1936--ak--00651.xml	1936	1921	15
data/1936/mot-1936--ak--00718.xml	1936	1956	20
data/1936/mot-1936--fk--00078.xml	1936	1636	300
data/1937/mot-1937--ak--00084.xml	1937	1889	48
data/1938/mot-1938--ak--00015.xml	1938	1988	50
data/1938/mot-1938--ak--00120.xml	1938	1988	50
data/1938/mot-1938--ak--00184.xml	1938	1988	50
data/1939/mot-1939--ak--00015.xml	1939	1935	4
data/1939/mot-1939--ak--00255.xml	1939	1915	24
data/1939/mot-1939--fk--00030.xml	1939	1935	4
data/1939/mot-1939--fk--00120.xml	1939	1935	4
data/1942/mot-1942--fk--00210.xml	1942	1920	22
data/1943/mot-1943--ak--00115.xml	1943	1941	2
data/1944/mot-1944--ak--00045.xml	1944	1914	30
data/1945/mot-1945--ak--00220.xml	1945	1943	2
data/1945/mot-1945--ak--00292.xml	1945	1943	2
data/1945/mot-1945--ak--00490.xml	1945	1943	2
data/1945/mot-1945--ak--00505.xml	1945	1943	2
data/1945/mot-1945--ak--00525.xml	1945	1943	2
data/1945/mot-1945--ak--00539.xml	1945	1943	2
data/1945/mot-1945--ak--00559.xml	1945	1943	2
data/1945/mot-1945--ak--00612.xml	1945	1943	2
data/1945/mot-1945--fk--00069.xml	1945	1943	2
data/1945/mot-1945--fk--00070.xml	1945	1943	2
data/1945/mot-1945--fk--00125.xml	1945	1930	15
data/1945/mot-1945--fk--00239.xml	1945	1943	2
data/1945/mot-1945--fk--00240.xml	1945	1943	2
data/1945/mot-1945--fk--00272.xml	1945	1943	2
data/1945/mot-1945--fk--00279.xml	1945	1943	2
data/1945/mot-1945-höst-ak--00673.xml	1945	1943	2
data/1945/mot-1945-höst-ak--00677.xml	1945	1943	2
data/1946/mot-1946--ak--00162.xml	1946	1916	30
data/1946/mot-1946--fk--00101.xml	1946	1935	11
data/1947/mot-1947--ak--00312.xml	1947	1927	20
data/1948/mot-1948--ak--00221.xml	1948	1943	5
data/1948/mot-1948--fk--00362.xml	1948	1943	5
data/1948/mot-1948--fk--00375.xml	1948	1943	5
data/1950/mot-1950--ak--00072.xml	1950	1953	3
data/1950/mot-1950--ak--00154.xml	1950	1945	5
data/1950/mot-1950--ak--00225.xml	1950	1930	20
data/1950/mot-1950--ak--00228.xml	1950	1930	20
data/1950/mot-1950--ak--00229.xml	1950	1930	20
data/1950/mot-1950--ak--00230.xml	1950	1930	20
data/1950/mot-1950--ak--00231.xml	1950	1930	20
data/1950/mot-1950--ak--00348.xml	1950	1930	20
data/1950/mot-1950--ak--00440.xml	1950	1930	20
data/1950/mot-1950--ak--00441.xml	1950	1953	3
data/1950/mot-1950--ak--00609.xml	1950	1930	20
data/1950/mot-1950--fk--00365.xml	1950	1953	3
data/1950/mot-1950--fk--00366.xml	1950	1953	3
data/1950/mot-1950--fk--00449.xml	1950	1953	3
data/1950/mot-1950-höst-ak--00624.xml	1950	1935	15
data/1950/mot-1950-höst-ak--00626.xml	1950	1930	20
data/1950/mot-1950-höst-fk--00524.xml	1950	1935	15
data/1951/mot-1951--ak--00057.xml	1951	1935	16
data/1951/mot-1951--ak--00180.xml	1951	1953	2
data/1951/mot-1951--ak--00276.xml	1951	1935	16
data/1951/mot-1951--ak--00489.xml	1951	1953	2
data/1951/mot-1951--ak--00492.xml	1951	1953	2
data/1951/mot-1951--fk--00168.xml	1951	1935	16
data/1951/mot-1951--fk--00172.xml	1951	1935	16
data/1951/mot-1951-extrahöst-ak--00645.xml	1951	1953	2
data/1952/mot-1952--ak--00031.xml	1952	1993	41
data/1952/mot-1952--ak--00036.xml	1952	1935	17
data/1952/mot-1952--ak--00037.xml	1952	1935	17
data/1952/mot-1952--ak--00041.xml	1952	1935	17
data/1952/mot-1952--ak--00055.xml	1952	1932	20
data/1952/mot-1952--ak--00096.xml	1952	1932	20
data/1952/mot-1952--ak--00097.xml	1952	1932	20
data/1952/mot-1952--ak--00098.xml	1952	1932	20
data/1952/mot-1952--ak--00103.xml	1952	1932	20
data/1952/mot-1952--ak--00104.xml	1952	1932	20
data/1952/mot-1952--ak--00119.xml	1952	1947	5
data/1952/mot-1952--ak--00128.xml	1952	1932	20
data/1952/mot-1952--ak--00131.xml	1952	1932	20
data/1952/mot-1952--ak--00136.xml	1952	1932	20
data/1952/mot-1952--ak--00137.xml	1952	1932	20
data/1952/mot-1952--ak--00138.xml	1952	1932	20
data/1952/mot-1952--ak--00139.xml	1952	1932	20
data/1952/mot-1952--ak--00167.xml	1952	1932	20
data/1952/mot-1952--ak--00168.xml	1952	1932	20
data/1952/mot-1952--ak--00169.xml	1952	1932	20
data/1952/mot-1952--ak--00171.xml	1952	1932	20
data/1952/mot-1952--ak--00172.xml	1952	1935	17
data/1952/mot-1952--ak--00177.xml	1952	1932	20
data/1952/mot-1952--ak--00180.xml	1952	1932	20
data/1952/mot-1952--ak--00192.xml	1952	1935	17
data/1952/mot-1952--ak--00193.xml	1952	1932	20
data/1952/mot-1952--ak--00197.xml	1952	1932	20
data/1952/mot-1952--ak--00206.xml	1952	1932	20
data/1952/mot-1952--ak--00214.xml	1952	1935	17
data/1952/mot-1952--ak--00215.xml	1952	1935	17
data/1952/mot-1952--ak--00223.xml	1952	1932	20
data/1952/mot-1952--ak--00225.xml	1952	1932	20
data/1952/mot-1952--ak--00243.xml	1952	1932	20
data/1952/mot-1952--ak--00251.xml	1952	1935	17
data/1952/mot-1952--ak--00270.xml	1952	1935	17
data/1952/mot-1952--ak--00277.xml	1952	1935	17
data/1952/mot-1952--ak--00278.xml	1952	1935	17
data/1952/mot-1952--ak--00283.xml	1952	1935	17
data/1952/mot-1952--ak--00307.xml	1952	1935	17
data/1952/mot-1952--ak--00313.xml	1952	1935	17
data/1952/mot-1952--ak--00314.xml	1952	1932	20
