motion	elem_id	problem	text
data/1867/mot-1867--ak--00067.xml	i-H42RyMLdHLagxD3JzoGz2J	unknown	från Skaraborgs Län
data/1867/mot-1867--ak--00068.xml	i-Geeeoo5wJQ47DmMsVnJbMt	unknown	från Skaraborgs Län
data/1867/mot-1867--ak--00069.xml	i-7mqfkZABSdF8W4xuTz92ef	unknown	fullmägtig för Norbärkes
data/1867/mot-1867--ak--00069.xml	i-PTa8iyuBMQPdPUoQxyQJcT	unknown	Söderbärkes och Grangärdes tingslag i Stora Kopparbergs Län
data/1867/mot-1867--ak--00070.xml	i-R6xh3dLwKK7a4PLU587WSx	unknown	fullmägtig för Norbärkes
data/1867/mot-1867--ak--00070.xml	i-GBUfJ3r6PWpsktbsiU1txW	unknown	Söderbärkes och Grangärdes tingslag i Stora Kopparbergs Län
data/1867/mot-1867--ak--00072.xml	i-RNMW97BzVMKhyaUArbrATM	unknown	S. Hosenberg från Kristianstads län
data/1867/mot-1867--ak--00075.xml	i-CV9Zo7RLyQEhKwMMqbAGQc	unknown	N:o 76
data/1867/mot-1867--ak--00076.xml	i-WZcoMv5VKb7WBb868xJuFo	unknown	N:o 76
data/1867/mot-1867--ak--00078.xml	i-CD2RcbYAN7kRrqsDdLnSXS	unknown	0. Larsson från Stora Kopparbergs län
data/1867/mot-1867--ak--00079.xml	i-MbKMWvSEufSA6ZwNuHaf4j	unknown	0. Larsson från Stora Kopparbergs län
data/1867/mot-1867--ak--00079.xml	i-5R4fwpVQ5dUvkRMHWWYdGT	unknown	O. Larsson från Stora Kopparbergs län
data/1867/mot-1867--ak--00082.xml	i-Wz2GrSJXq7Pz1iXNnwNvEt	unknown	Gustaf Heggsiröm
data/1867/mot-1867--ak--00083.xml	i-Dfhibe3jdaTHWLiNGQDnN9	unknown	Gustaf Heggsiröm
data/1867/mot-1867--ak--00085.xml	i-UVQrTvBzU9PRPHE4oxsVNR	unknown	Sven Nilsson
data/1867/mot-1867--ak--00085.xml	i-24Rk22Z91w5gCAk9BugFis	unknown	från OChristianstads län
data/1867/mot-1867--ak--00092.xml	i-Y2SVEEVe2eHncoNMaXVLBZ	unknown	M. Åhlgren
data/1867/mot-1867--ak--00093.xml	i-W9hv2Q4gmsNBHtixDk2BWn	unknown	M. Åhlgren
data/1867/mot-1867--ak--00094.xml	i-JmXsXBnDEiUB73ooaA4nYw	unknown	Wilh: Nilsson
data/1867/mot-1867--ak--00095.xml	i-CEfaEDu2zLwvCDq1YnBRNg	unknown	Wilh: Nilsson
data/1867/mot-1867--ak--00097.xml	i-GE3kMhoQ6vpp3qbxLqFckz	unknown	Conrad Th Svanberg
data/1867/mot-1867--ak--00098.xml	i-L97gxmXqdJMnkG8gxAKkSU	unknown	Conrad Th Svanberg
data/1867/mot-1867--ak--00098.xml	i-8Hw8uAjHS8SA2C38JBeiBL	unknown	Conrad Th Svanberg
data/1867/mot-1867--ak--00099.xml	i-Fc6gVMGXhCkwdDnf6odFBV	unknown	Conrad Th Svanberg
data/1867/mot-1867--ak--00102.xml	i-DnDfhT6ay6zJ69aQ9amaFy	unknown	från Östergötlands län
data/1867/mot-1867--ak--00103.xml	i-4RCrBJA6yhKBFJ2NbeuxcF	unknown	från Östergötlands län
data/1867/mot-1867--ak--00103.xml	i-DW5UTTfgnnfgCP3dUYwvoF	unknown	A. ÅA. Andersson
data/1867/mot-1867--ak--00104.xml	i-J8h3GGrZvmsUMgwx9rznko	unknown	A. ÅA. Andersson
data/1867/mot-1867--ak--00105.xml	i-BhwRscsUPK5k6VUonFs8ne	unknown	O. Nilsson
data/1867/mot-1867--ak--00106.xml	i-2M1JJUcnkwEqHGEZgQgNkd	unknown	O. Nilsson
data/1867/mot-1867--ak--00106.xml	i-UsQdo1z1wGNzH2DcrVaQK6	unknown	Åd. Sköldberg
data/1867/mot-1867--ak--00111.xml	i-6w8wbKyvpETsz89V2gJpgq	unknown	0. Hedengren
data/1867/mot-1867--ak--00112.xml	i-JYf9Ye34uvH5qKStMy36zp	unknown	0. Hedengren
data/1867/mot-1867--ak--00113.xml	i-HaUdofwtrYe7agsWSt6XoX	unknown	0. Hedengren
data/1867/mot-1867--ak--00113.xml	i-MYUsaGaAoXZ9wKwN6honYD	unknown	Joh
data/1867/mot-1867--ak--00113.xml	i-WDtn9iaWYwPJadQdPg8Cp3	unknown	Fr. Kjellson
data/1867/mot-1867--ak--00114.xml	i-3SNW2jMSwvV6TmTvVYrnFy	unknown	Joh
data/1867/mot-1867--ak--00114.xml	i-TGBJ22wBJkwphgjeWG4eH	unknown	Fr. Kjellson
data/1867/mot-1867--ak--00114.xml	i-7K7ak32KvdqDjky8TQEh6f	unknown	Sven Ersson
data/1867/mot-1867--ak--00115.xml	i-3NWbr6KWFP1Qgsz5dSZyjL	unknown	Sven Ersson
data/1867/mot-1867--ak--00115.xml	i-MCnydZc8HCpXD8SQqHpmvL	unknown	J. Sjögren
data/1867/mot-1867--ak--00116.xml	i-QY6zjpF3RLxP5QyrmNY1Sy	unknown	J. Sjögren
data/1867/mot-1867--ak--00116.xml	i-VA7veQ4m36J6WovjY8F5r3	unknown	Häruti förena vi oss Ola Månsson P Andersson från Blekinge
data/1867/mot-1867--ak--00117.xml	i-MAhGtvn1ZKT4asMcuMg8G8	unknown	J. Sjögren
data/1867/mot-1867--ak--00117.xml	i-MY1vvVMwp7tpqWPqpfYws6	unknown	Häruti förena vi oss Ola Månsson P Andersson från Blekinge
data/1867/mot-1867--ak--00117.xml	i-EpP9TtWZ1SkVfWPfrtZFHv	unknown	P. 0. Hörnfeldt från Wester-Norrland
data/1867/mot-1867--ak--00118.xml	i-VnqJEVEzeXhH8g5HT6bBSj	unknown	P. 0. Hörnfeldt från Wester-Norrland
data/1867/mot-1867--ak--00118.xml	i-YV2D8ffkEGVPMbKzFdCcV	unknown	P. 0 Hörnfeldt från Wester-Norrlands län
data/1867/mot-1867--ak--00119.xml	i-2YU511xTQr6XaEPjQLS6iF	unknown	P. 0 Hörnfeldt från Wester-Norrlands län
data/1867/mot-1867--ak--00119.xml	i-T2xpGmzFpaXPhY2d1i53vy	unknown	S. 4. Hellerström
data/1867/mot-1867--ak--00120.xml	i-HnrypcZDmB1xhNqs8wukNo	unknown	S. 4. Hellerström
data/1867/mot-1867--ak--00121.xml	i-FFrK38k4k2UgmMqwQcteK3	unknown	Eric Ersson från Westra Helsingland
data/1867/mot-1867--ak--00121.xml	i-NaFZcE9h5197RgrjEzTwpQ	unknown	Häruti förena sig:
data/1867/mot-1867--ak--00122.xml	i-NT2Mv26xefKAc3JggTe9Up	unknown	Eric Ersson från Westra Helsingland
data/1867/mot-1867--ak--00122.xml	i-Xt9FSCwY1bVtVBZLuk8aC7	unknown	Häruti förena sig:
data/1867/mot-1867--ak--00122.xml	i-49GU5C92UWvEDjcgTecnwf	unknown	Eric Ersson från Gefleborgs län
data/1867/mot-1867--ak--00124.xml	i-YW3kHUXRE7QgZXzs97QrgE	unknown	Lars Persson från Westmanlands län
data/1867/mot-1867--ak--00125.xml	i-WoVVXPCWBYuRejTHiVb97	unknown	Lars Persson från Westmanlands län
data/1867/mot-1867--ak--00126.xml	i-AqoZCikR4bkxN3pY3VTM66	unknown	D. Dumelsson
data/1867/mot-1867--ak--00129.xml	i-GfHADbJPiHD6enqvih7b1E	unknown	Per Nilsson i Espö
data/1867/mot-1867--ak--00130.xml	i-8RiTdipKbYgNfvACKHL5fB	unknown	Per Nilsson i Espö
data/1867/mot-1867--ak--00134.xml	i-SqfFPBYu4guMvPKhbC2gPJ	unknown	SJ. Rundbäck
data/1867/mot-1867--ak--00152.xml	i-BRKAwdoSa7xmgv9RnM4Kz2	unknown	J. Andersson
data/1867/mot-1867--ak--00153.xml	i-AFoNMSfk9u2cPu91aPPwiS	unknown	| O Larsson
data/1867/mot-1867--ak--00153.xml	i-St78Lx1son9CjcudPUJe6b	unknown	från Stora Kopparbergs län
data/1867/mot-1867--ak--00154.xml	i-DWuamC5r4ha4qywA4i2Bgj	unknown	Olof Nilsson
data/1867/mot-1867--ak--00154.xml	i-1fUxe1oXc4Zww2vPhccgE	unknown	från Westerbottens län
data/1867/mot-1867--ak--00155.xml	i-Gn2LGvvnS8ZZQzUs2KpfGg	unknown	Olof Nilsson
data/1867/mot-1867--ak--00155.xml	i-WLxfinAsEp8qAKgBf7XnJp	unknown	från Westerbottens län
data/1867/mot-1867--ak--00155.xml	i-XaMswWzALTUBzBaECnp1UY	unknown	Olof Nilsson
data/1867/mot-1867--ak--00156.xml	i-QZ2K9Zrv2SbZaxBFixeQPi	unknown	Olof Nilsson
data/1867/mot-1867--ak--00156.xml	i-YE7DmmMa3we4XEcjMzZh8k	unknown	från Bohus län
data/1867/mot-1867--ak--00157.xml	i-KPa9ZCSyQLVugW5vXQXmhG	unknown	från Bohus län
data/1867/mot-1867--ak--00158.xml	i-DjsRgJNAJibG5mXKwY3LNp	unknown	Th. BR. Busck
data/1867/mot-1867--ak--00159.xml	i-3L4MhMn16JUr64zgoZSRED	unknown	från Jönköpings län
data/1867/mot-1867--ak--00162.xml	i-MuJ2FPmHHeyqHP31ydEPRx	unknown	från Christianstads län
data/1867/mot-1867--ak--00163.xml	i-AvoczwEJaUo9NPpuw5JBe6	unknown	från Christianstads län
data/1867/mot-1867--ak--00165.xml	i-VDjLDApfv2A5jM8XhBadfc	unknown	Anders Pehrsson från Christianstads län
data/1867/mot-1867--ak--00166.xml	i-72ZZDGmw8pjJSrHRCSVU9y	unknown	Anders Pehrsson från Christianstads län
data/1867/mot-1867--ak--00166.xml	i-4HfarKqzVWCzSurA96LZmX	unknown	Anders Pehrsson från Christianstads län
data/1867/mot-1867--ak--00167.xml	i-LSYQ6E5j5EqFPMqTs6k4f5	unknown	Anders Pehrsson från Christianstads län
data/1867/mot-1867--ak--00167.xml	i-T8iX8AwgQXC39qadVrzex1	unknown	Pp. U. Ljuslin
data/1867/mot-1867--ak--00168.xml	i-H2aLDXxvqxT43h4VRpWwFv	unknown	Pp. U. Ljuslin
data/1867/mot-1867--ak--00174.xml	i-8HyQ4DgxVaVxnnJbGQfi4r	unknown	C. J. Bergman
data/1867/mot-1867--ak--00175.xml	i-HAnoP9L1b57exJUoB3KkT	unknown	C. J. Bergman
data/1867/mot-1867--ak--00178.xml	i-LUnyyn7p3pRJxreBfNbeJ8	unknown	J. Borg
data/1867/mot-1867--ak--00179.xml	i-Eq6jSuVTioVJNGhj62KDGd	unknown	J. Borg
data/1867/mot-1867--ak--00180.xml	i-Y8U1xr8qZUWYFRLeBaW7Km	unknown	J. Borg
data/1867/mot-1867--ak--00184.xml	i-FnPotZR1rKysRdw5zXnQAd	unknown	Ww. OC. Olivecreutz
data/1867/mot-1867--ak--00185.xml	i-RKRtKa3Gzz3ZkBkpYscn5P	unknown	| J A. Åstrand
data/1867/mot-1867--ak--00186.xml	i-Hy45N7WEUAWpRf4FYvTKDb	unknown	i Nils Andersson
data/1867/mot-1867--ak--00187.xml	i-5DQBMZSXwHYDh3tAggetQC	unknown	i Nils Andersson
data/1867/mot-1867--ak--00187.xml	i-2znL5Ph8Ejbe9mRyzc9mTe	unknown	J. Jonasson Johan Olsson från Calmar län
data/1867/mot-1867--ak--00187.xml	i-SF79RpkHgJa9bdRctF9sGT	unknown	från Norra Möre i Calmar län
data/1867/mot-1867--ak--00188.xml	i-6BVEaqubaK56QJ95bSsaWY	unknown	J. Jonasson Johan Olsson från Calmar län
data/1867/mot-1867--ak--00188.xml	i-KnmC1ERyS7DqcRSgLovTJP	unknown	från Norra Möre i Calmar län
data/1867/mot-1867--ak--00188.xml	i-WLhJ5fnRUrtC5PVG4aDXDN	unknown	s J Jonasson från Calmar län
data/1867/mot-1867--ak--00189.xml	i-W9q3S52xmEUcqCnTq8DSto	unknown	s J Jonasson från Calmar län
data/1867/mot-1867--ak--00189.xml	i-VKsxVeRVZVbdobNLAsUh51	unknown	J. Jonasson från Calmar län
data/1867/mot-1867--ak--00189.xml	i-2Bbhzjnxd6CTWujtbGf7sc	unknown	Uti förestående motion instämmer E J. Rudberg från Calmar län
data/1867/mot-1867--ak--00190.xml	i-ENT8uivDX4cLJnfNLPe1HT	unknown	J. Jonasson från Kronobergs län
data/1867/mot-1867--ak--00196.xml	i-2KdVSSpXvRpJG3PQkpxux7	unknown	| Per Östman
data/1867/mot-1867--ak--00204.xml	i-SM7hiGopKihq6MhXULFNq2	unknown	M. Pehrsson
data/1867/mot-1867--ak--00205.xml	i-9nqheQCSbEwP3ot4mxEJwB	unknown	M. Pehrsson
data/1867/mot-1867--ak--00206.xml	i-E7horGwdddoYWenzgH7R1s	unknown	M. Pehrsson
data/1867/mot-1867--ak--00206.xml	i-G9yan62UpWvsDVBJNTY9Lb	unknown	M. Pehrsson
data/1867/mot-1867--ak--00207.xml	i-UCsE9vBg899fHzKTfJ9bKF	unknown	M. Pehrsson
data/1867/mot-1867--ak--00207.xml	i-9g9WprZ8eyqjG1YCLvf5Dy	unknown	Sven Ersson
data/1867/mot-1867--ak--00208.xml	i-9h9PBFgE1hEh1d8MD2wJN9	unknown	Sven Ersson
data/1867/mot-1867--ak--00208.xml	i-8f2hTe4BnBEFcwbJsNk9JB	unknown	AA. Åndersson
data/1867/mot-1867--ak--00209.xml	i-QETasdM2xLxnEt9PeAzMP2	unknown	AA. Åndersson
data/1867/mot-1867--ak--00209.xml	i-UHwTzQoyFoc7mYv4vFZ28m	unknown	ÅA. Andersson
data/1867/mot-1867--ak--00210.xml	i-D37Wwtd41QAhfthRZPAUmG	unknown	ÅA. Andersson
data/1867/mot-1867--ak--00212.xml	i-PU3kSmbvKsdTE6E93Cup83	unknown	A. W. Chenon
data/1867/mot-1867--ak--00213.xml	i-YPD2tCX8a8J6a7De72s1So	unknown	och Konungens Befallningshafvandes i samma län utslag i anledning af vidtagna åtgärder till utbrytning och skattläggning af läggnböten den 13 September 1856 bifogas i afskrifter jemte utdrag af Rotetingbkoputie- sionens protokoll och roteringslängd
data/1867/mot-1867--ak--00214.xml	i-UCjqaxq7qoAH5qhwZVQSdX	unknown	från Westerbottens län
data/1867/mot-1867--ak--00215.xml	i-8eYxP9aRWMfBfNDdFSW1kU	unknown	från Kronobergs län
data/1867/mot-1867--ak--00216.xml	i-82crHwEmasqQZuRkXDeMid	unknown	från Kronobergs län
data/1867/mot-1867--ak--00217.xml	i-5KJQ5tuaLUZWCiE87LXqVS	unknown	från Kronobergs län
data/1867/mot-1867--ak--00218.xml	i-GGxah4UpYdx1YSVSGtrJGA	unknown	J. ÅA. Bovn
data/1867/mot-1867--ak--00219.xml	i-8k4bwisTwtB6fdvSfFZmE3	unknown	J. ÅA. Bovn
data/1867/mot-1867--ak--00221.xml	i-RcXBHmZnsDjvi7Y31aiWtk	unknown	A. Medin
data/1867/mot-1867--ak--00222.xml	i-Andwas6EzJ64CeP3WVQ2kW	unknown	A. Medin
data/1867/mot-1867--ak--00222.xml	i-BPLgcx6EhivzoG3YGz1ZvX	unknown	A. Medin
data/1867/mot-1867--ak--00223.xml	i-QHbPCz6zw2PM6bCjoAghyb	unknown	A. Medin
data/1867/mot-1867--ak--00224.xml	i-HGnY4GAEzcFNPuV9CjGjnG	unknown	A. Medin
data/1867/mot-1867--ak--00224.xml	i-BH7JNMoA3c2qKBcqLr4gyB	unknown	A. Medin
data/1867/mot-1867--ak--00225.xml	i-77U29dZVToZLAxg17Vk7B3	unknown	A. Medin
data/1867/mot-1867--ak--00225.xml	i-QY9zCuhYohRgZmjZ5KSAh6	unknown	A. Medin
data/1867/mot-1867--ak--00227.xml	i-E2f5zxvDzeH6j3DkrJUZ7i	unknown	Uti förestående motion förena vi oss: J Sjögren Ola Månsson O
data/1867/mot-1867--ak--00227.xml	i-WdTtHqNE6TWmM3FQZL7gvZ	unknown	F. Brunberg från Blekinge
data/1867/mot-1867--ak--00228.xml	i-HeMRGKH5y8GUgEv7V1KjTR	unknown	Häruti förenar jag mig: 0: Fi Brunberg från Blekinge
data/1867/mot-1867--ak--00229.xml	i-KVXGh5kTXxvHNo46hs36aB	unknown	0. F. Brunberg
data/1867/mot-1867--ak--00230.xml	i-TUmxWDjVAjvKLHpeep7TDE	unknown	0. F. Brunberg
data/1867/mot-1867--ak--00231.xml	i-B8ZFo9xmJKkmvptciUj63z	unknown	Per Nilsson från Christianstads län
data/1867/mot-1867--ak--00232.xml	i-BE3av6D8hXBLvoNcJok5EM	unknown	Per Nilsson
data/1867/mot-1867--ak--00232.xml	i-GLJzJ59X9KqjWHDpapPcKF	unknown	Per Nilsson från Kristianstads län
data/1867/mot-1867--ak--00233.xml	i-7AK6r1jGp1tRjeUS19BWdq	unknown	Per Nilsson
data/1867/mot-1867--ak--00233.xml	i-9d9poVKxMGfWoXSL24AHkh	unknown	Per Nilsson från Kristianstads län
data/1867/mot-1867--ak--00235.xml	i-PsFUuAT2S4msoU3Gef7jpu	unknown	Aug Danielsson
data/1867/mot-1867--ak--00236.xml	i-ELCaexTVwjhHrH26UiyogJ	unknown	Aug Danielsson
data/1867/mot-1867--ak--00236.xml	i-QvKYkNjrzinyMh2PkdLQus	unknown	Aug Danielsson
data/1867/mot-1867--ak--00237.xml	i-8iiRu2NateF7LR633Swhza	unknown	Aug Danielsson
data/1867/mot-1867--ak--00237.xml	i-T5kNQp3aQauZ19MqpvmmEN	unknown	Aug Danielsson
data/1867/mot-1867--ak--00238.xml	i-2iPvMm7Q7z1C9WtrHE6CsR	unknown	Aug Danielsson
data/1867/mot-1867--ak--00239.xml	i-GbtgetQiCh8yM9ZiHgesc9	unknown	från Elfsborgs län
data/1867/mot-1867--ak--00246.xml	i-Nz5WrQiRWiVCu5wwwsYDGu	unknown	P. Petersson från Kronobergs län
data/1867/mot-1867--ak--00247.xml	i-6BjzmN42uLGUqLPeuQyCko	unknown	P. Petersson från Kronobergs län
data/1867/mot-1867--ak--00248.xml	i-XBd8DwdgcgtHmygMmRhvrD	unknown	(C. A. Mannerskantzs
data/1867/mot-1867--ak--00249.xml	i-HNjy9bArA2uNQhXgqKyKNA	unknown	(C. A. Mannerskantzs
data/1867/mot-1867--ak--00253.xml	i-LJsg7DR8j8zw776WFVHycR	unknown	Jan Andersson från Stora Kopparbergs län
data/1867/mot-1867--ak--00254.xml	i-P4sSmmnN44xB4WFTry8gqJ	unknown	Jan Andersson från Stora Kopparbergs län
data/1867/mot-1867--ak--00257.xml	i-XsR5of7Huf4wRd4es5SKTm	unknown	S. Hansson
data/1867/mot-1867--ak--00258.xml	i-GzHcXDeF6FHubzStourtMa	unknown	S. Hansson
data/1867/mot-1867--ak--00258.xml	i-DR3m7D2UgqiRyqwjp5MMhD	unknown	Å. J. Landström
data/1867/mot-1867--ak--00259.xml	i-13YQqUfoFFAoG223Geykoc	unknown	Å. J. Landström
data/1867/mot-1867--ak--00275.xml	i-EbTs1dUR6Ebym3RSUhGaEk	unknown	Å. M. Myrtin
data/1867/mot-1867--ak--00276.xml	i-MBCAFw7YVGXVfSXr13Ewgc	unknown	ÅA. M. Myrtin:
data/1867/mot-1867--ak--00277.xml	i-WgrnZVJUkzCP7eLAairdoy	unknown	ÅA. M. Myrtin:
data/1867/mot-1867--ak--00277.xml	i-73hZsFEPyXrR3gHUrCaYvH	unknown	i J E. Johansson
data/1867/mot-1867--ak--00278.xml	i-2Bpk8EdgNMoxnz3s9FRMGS	unknown	i J E. Johansson
data/1867/mot-1867--ak--00279.xml	i-QJUCe96DKyseBuYtGBs9Wa	unknown	Joli:s Andersson
data/1867/mot-1867--ak--00279.xml	i-QQA2Tmb8b6hmKuixQbVm7g	unknown	från Elfsborgs län
data/1867/mot-1867--ak--00280.xml	i-UUNQdtpeEDucw7E89ygbx2	unknown	Pp Å: Siljeström
data/1867/mot-1867--ak--00281.xml	i-NHhBAsxp7yJ2TXBhqhmYrf	unknown	N:o 282
data/1867/mot-1867--ak--00282.xml	i-GWSJ12QF9sdb1m5GUrBQ5c	unknown	N:o 282
data/1867/mot-1867--ak--00284.xml	i-5Ju2E47fojWeZQb7PU5B5w	unknown	J. Sjöberg
data/1867/mot-1867--fk--00001.xml	i-PyotYMicosG9YSUypQACYU	unknown	Gust
data/1867/mot-1867--fk--00001.xml	i-2gfV5K6Ffbpk9TXPTjNf7S	unknown	af Ugglas
data/1867/mot-1867--fk--00002.xml	i-54aAC1fHPHKEvsYRkjt7Va	unknown	Gust
data/1867/mot-1867--fk--00002.xml	i-M1CLbZ2VDLJ2xXorF2ghkw	unknown	af Ugglas
data/1867/mot-1867--fk--00008.xml	i-YLReNHoRwa8DQCW1yWnYrt	unknown	Frans Schartau
data/1867/mot-1867--fk--00009.xml	i-Q9b4maMe894S3GPQfXbRGu	unknown	Frans Schartau
data/1867/mot-1867--fk--00011.xml	i-2ydovq2wkEseBLyPxbViQ2	unknown	J. W. F. Sprengtporten
data/1867/mot-1867--fk--00027.xml	i-PZ7zHaWry5C2d7SmLmotCu	unknown	A. 0. Wallenberg
data/1867/mot-1867--fk--00028.xml	i-JDVH8no8Qjtj7P8VEYPR7k	unknown	Arvid Fare
data/1867/mot-1867--fk--00029.xml	i-Em1jCECidd7XPnNAjncR8N	unknown	Arvid Fare
data/1867/mot-1867--fk--00031.xml	i-TuETEyrokdEqwraeF3ZdSu	unknown	A. Cederström
data/1867/mot-1867--fk--00032.xml	i-3x2Nngfg9WA8jL52VuzQCG	unknown	A. Cederström
data/1867/mot-1867--fk--00033.xml	i-8X82EwY8KarrPdCr3Nutnn	unknown	IH. Gyllenram
data/1867/mot-1867--fk--00034.xml	i-3dpLZGVrnmNam92cxZDYiR	unknown	IH. Gyllenram
data/1867/mot-1867--fk--00038.xml	i-6S8gZj44ebqETMpYBniMB3	unknown	; L Landgren
data/1867/mot-1867--fk--00041.xml	i-PnmamLG7TqX6gTC9p8WnkK	unknown	Hans Wachtmeister
data/1867/mot-1867--fk--00041.xml	i-J6VUHy51XWatCULK7Z184J	unknown	Hans Wachtmeister
data/1867/mot-1867--fk--00042.xml	i-PymTp5SARSsX88Fhca3Uhh	unknown	Hans Wachtmeister
data/1867/mot-1867--fk--00042.xml	i-8SHWZ5XFNoAci1VpRLVZGJ	unknown	Hans Wachtmeister
data/1867/mot-1867--fk--00049.xml	i-WST3J6puw75iyBnfXdbg69	unknown	SP. Bergman
data/1867/mot-1867--fk--00050.xml	i-ErPkGgSYf5vQGi65T4uDbs	unknown	S. Pi Bergman
data/1867/mot-1867--fk--00051.xml	i-EbZEfvGVqPQwA7AXQpDFhR	unknown	S. Pi Bergman
data/1867/mot-1867--fk--00051.xml	i-CRrmzuRoUPoiRPrRKKYJNp	unknown	Carl Å Trolle
data/1867/mot-1867--fk--00053.xml	i-8ZnyHrSXaQr4KA2HiwAerP	unknown	Ö ( Carl G Mörner
data/1867/mot-1867--fk--00054.xml	i-HngfXEerdTe5cANV9yP6dY	unknown	Ö ( Carl G Mörner
data/1867/mot-1867--fk--00055.xml	i-T8dgV3D29nKqCDfpVyQQg6	unknown	V> Almqvist
data/1867/mot-1867--fk--00056.xml	i-Gn4CgP2uVybA4MhGc76hgp	unknown	E. VV. Almqvist
data/1867/mot-1867--fk--00066.xml	i-LbmCLhQGiZaaVN1L5kU78p	unknown	ÅA. G:son Bennich
data/1867/mot-1867--fk--00068.xml	i-9zCxPBUGZMzDiTWjog3sPc	unknown	A. EB. Ros
data/1867/mot-1867--fk--00069.xml	i-BpTaD7GEhuQsTwFsAD1cjw	unknown	A. EB. Ros
data/1867/mot-1867--fk--00070.xml	i-YXufbpAbMyPrtVBMtcqwvi	unknown	7. A. O. Wallenberg
data/1867/mot-1867--fk--00071.xml	i-R1bRGJJBdpZ2CLLx3e38H9	unknown	A. 0. Wallenberg
data/1867/mot-1867--fk--00072.xml	i-LfukUcWjo7Tq8yh7r8yNkf	unknown	A. 0. Wallenberg
data/1867/mot-1867--fk--00074.xml	i-61FGTFSTFH1wcDP4fZsmop	unknown	N. ÅA. Fröman
data/1867/mot-1867--fk--00075.xml	i-Y2fqCqAYbm3csgJWgThNM9	unknown	W. Nisser
