parliament_year,v99.99.99_total,v99.99.99_not_mapped,v99.99.99_mapped,v99.99.99_mapped_percent,v0.5.0_total,v0.5.0_not_mapped,v0.5.0_mapped,v0.5.0_mapped_percent
1932,2470,879,1591,0.6441295546558704,2470,879,1591,0.6441295546558704
1933,2308,817,1491,0.6460138648180243,2308,817,1491,0.6460138648180243
1934,2853,968,1885,0.660708026638626,2853,968,1885,0.660708026638626
1935,3045,1096,1949,0.6400656814449918,3045,1096,1949,0.6400656814449918
1936,3554,1114,2440,0.6865503657850309,3554,1114,2440,0.6865503657850309
1937,2254,784,1470,0.6521739130434783,2254,784,1470,0.6521739130434783
1938,2132,643,1489,0.698405253283302,2132,643,1489,0.698405253283302
1939,2403,774,1629,0.6779026217228464,2403,774,1629,0.6779026217228464
1940,1486,522,964,0.648721399730821,1486,522,964,0.648721399730821
1941,1708,630,1078,0.6311475409836066,1708,630,1078,0.6311475409836066
1942,2070,698,1372,0.6628019323671498,2070,698,1372,0.6628019323671498
1943,2320,823,1497,0.6452586206896552,2320,823,1497,0.6452586206896552
1944,2648,986,1662,0.627643504531722,2648,986,1662,0.627643504531722
1945,3195,1143,2052,0.6422535211267606,3195,1143,2052,0.6422535211267606
1946,2603,854,1749,0.6719170188244333,2603,854,1749,0.6719170188244333
1947,2321,793,1528,0.6583369237397674,2321,793,1528,0.6583369237397674
1948,2944,891,2053,0.6973505434782609,2944,891,2053,0.6973505434782609
1949,2224,658,1566,0.704136690647482,2224,658,1566,0.704136690647482
1950,3935,1143,2792,0.7095298602287167,3935,1143,2792,0.7095298602287167
1951,3795,1089,2706,0.7130434782608696,3795,1089,2706,0.7130434782608696
1952,3470,904,2566,0.7394812680115274,3470,904,2566,0.7394812680115274
1953,3346,833,2513,0.7510460251046025,3346,833,2513,0.7510460251046025
1954,4230,1139,3091,0.7307328605200946,4230,1139,3091,0.7307328605200946
1955,2082,1514,568,0.2728146013448607,2082,1514,568,0.2728146013448607
1956,2344,1673,671,0.2862627986348123,2344,1673,671,0.2862627986348123
1957,2088,1475,613,0.2935823754789272,2088,1475,613,0.2935823754789272
1958,2779,1958,821,0.2954300107952501,2779,1958,821,0.2954300107952501
1959,2257,1530,727,0.3221089942401418,2257,1530,727,0.3221089942401418
1960,2787,1912,875,0.3139576605669178,2787,1912,875,0.3139576605669178
1961,2765,1925,840,0.3037974683544304,2765,1925,840,0.3037974683544304
1962,2760,1904,856,0.3101449275362319,2760,1904,856,0.3101449275362319
1963,2946,2107,839,0.2847929395790903,2946,2107,839,0.2847929395790903
1964,3321,2346,975,0.2935862691960253,3321,2346,975,0.2935862691960253
1965,2928,2092,836,0.2855191256830601,2928,2092,836,0.2855191256830601
1966,3716,1808,1908,0.5134553283100107,3716,1808,1908,0.5134553283100107
1967,7407,911,6496,0.8770082354529499,7407,911,6496,0.8770082354529499
1968,8528,1152,7376,0.8649155722326454,8528,1152,7376,0.8649155722326454
1969,9399,1485,7914,0.8420044685604852,9399,1485,7914,0.8420044685604852
1970,11063,1785,9278,0.8386513603904908,11063,1785,9278,0.8386513603904908
1971,5481,871,4610,0.8410873928115308,5481,871,4610,0.8410873928115308
1972,3645,375,3270,0.897119341563786,3645,375,3270,0.897119341563786
1973,4310,464,3846,0.8923433874709977,4310,464,3846,0.8923433874709977
1974,3883,384,3499,0.901107391192377,3883,384,3499,0.901107391192377
1975,3917,363,3554,0.9073270359969364,3917,363,3554,0.9073270359969364
197576,4656,508,4148,0.8908934707903781,4656,508,4148,0.8908934707903781
197677,2790,487,2303,0.8254480286738352,2790,487,2303,0.8254480286738352
197778,4860,428,4432,0.9119341563786009,4860,428,4432,0.9119341563786008
197879,7331,661,6670,0.9098349474832902,7331,661,6670,0.9098349474832902
197980,5705,383,5322,0.9328659070990359,5705,383,5322,0.932865907099036
198081,5995,486,5509,0.9189324437030859,5995,486,5509,0.918932443703086
198182,7523,633,6890,0.9158580353582347,7523,633,6890,0.9158580353582348
198283,6120,547,5573,0.9106209150326797,6120,547,5573,0.9106209150326796
198384,7417,677,6740,0.9087232034515302,7417,677,6740,0.9087232034515302
198485,7981,723,7258,0.9094098483899261,7981,723,7258,0.909409848389926
198586,6518,492,6026,0.9245167229211415,6518,492,6026,0.9245167229211416
198687,7827,580,7247,0.9258975341765683,7827,580,7247,0.9258975341765684
198788,7720,589,7131,0.9237046632124353,7720,589,7131,0.9237046632124352
198889,7918,754,7164,0.904773932811316,7918,754,7164,0.904773932811316
198990,9833,839,8994,0.914675073731313,9833,839,8994,0.914675073731313
199091,9833,892,8941,0.9092850605105258,9833,892,8941,0.9092850605105258
199192,5788,644,5144,0.8887353144436766,5788,644,5144,0.8887353144436766
199293,6634,660,5974,0.9005125113053964,6634,660,5974,0.9005125113053964
199394,5684,635,5049,0.8882828993666432,5684,635,5049,0.8882828993666432
199495,6597,547,6050,0.9170835228134,6597,547,6050,0.9170835228134
199596,1988,151,1837,0.9240442655935613,1988,151,1837,0.9240442655935612
199697,6908,616,6292,0.910828025477707,6908,616,6292,0.910828025477707
199798,7175,674,6501,0.9060627177700349,7175,674,6501,0.9060627177700348
199899,6119,380,5739,0.9378983494034973,6119,380,5739,0.9378983494034971
19992000,7782,721,7061,0.9073502955538422,7782,721,7061,0.9073502955538422
200001,9096,327,8769,0.9640501319261213,9096,327,8769,0.9640501319261212
200102,10616,390,10226,0.9632629992464204,10616,390,10226,0.9632629992464204
200203,8411,394,8017,0.9531565806681727,8411,394,8017,0.9531565806681728
200304,8970,433,8537,0.9517279821627648,8970,433,8537,0.9517279821627648
200405,8949,330,8619,0.9631243714381496,8949,330,8619,0.9631243714381496
200506,10265,387,9878,0.9622990745250852,10265,387,9878,0.9622990745250852
200607,7635,1,7634,0.9998690242305174,7635,1,7634,0.9998690242305174
200708,9808,9,9799,0.9990823817292006,9808,9,9799,0.9990823817292006
200809,10382,10,10372,0.999036794451936,10382,10,10372,0.999036794451936
200910,10550,3,10547,0.9997156398104265,10550,3,10547,0.9997156398104264
201011,8045,0,8045,1.0,8045,0,8045,1.0
201112,8652,2,8650,0.9997688395746648,8652,2,8650,0.9997688395746648
201213,8998,8991,7,0.000777950655701267,8998,8991,7,0.0007779506557012
201314,12009,12009,0,0.0,12009,12009,0,0.0
201415,6590,28,6562,0.9957511380880122,6590,28,6562,0.9957511380880122
201516,8714,19,8695,0.997819600642644,8714,19,8695,0.997819600642644
201617,9692,9692,0,0.0,9692,9692,0,0.0
201718,9984,9984,0,0.0,9984,9984,0,0.0
201819,8357,35,8322,0.995811894220414,8357,35,8322,0.995811894220414
201920,10033,29,10004,0.9971095385228745,10033,29,10004,0.9971095385228744
202021,11113,11113,0,0.0,11113,11113,0,0.0
202122,12748,12748,0,0.0,12748,12748,0,0.0
202223,6808,15,6793,0.9977967097532315,6808,15,6793,0.9977967097532316
202324,7555,28,7527,0.9962938451356718,7555,28,7527,0.9962938451356718
